3.52599	2413.82	6.43849	19.5	30018	668.643	19.5	14.2312	12.6	1.47611	
34.7771	10065.1	1829.37	313.1	29724	34221.3	313.1	3598.97	99.8	3.26336	
3.13271	1232.15	17.1129	102.3	30122	748.724	103.9	45.5385	103.9	1.24784	
86.2548	27210.5	1244.17	453.2	30032	2620.62	453.2	2268.06	325.5	7.26243	
8.60247	6275.71	376.246	205.9	29802	11963.2	205.9	822.49	56.9	2.36807	
11.401	4603.53	132.853	53.5	29877	4233.63	53.5	329.712	33.8	1.82152	
30.0867	1441.54	3228.9	543.4	29752	55064.3	543.4	6496.87	94.2	1.22249	
9.07834	12015.6	5.07709	12.6	29819	602.743	12.6	8.5782	5.8	3.72494	
5.63191	5818.98	2.93376	12.2	30111	603.095	12.2	5.31077	5.6	2.37983	
6.37624	7938.29	3.64546	12.3	30013	610.599	12.3	6.36277	5.7	3.0353	
61.069	9639.97	447.221	183.2	29963	2053.27	183.2	728.191	49.7	3.09226	
3.28512	19.8516	133.191	212.3	30164	3637	212.3	301.502	82.5	0.257645	
20.363	3013.71	2339.04	233.7	29922	96471.5	233.7	4611.56	195.3	1.58432	
13.8492	15058.1	1486.23	409.4	29806	61053.1	409.4	3473.53	110.2	4.49469	
