3.07299	2415.7	5.92678	9	18	18	14.1324	11	11	0.861184
3.11133	2415.69	6.20573	10	19	19	14.0613	11	11	1.64963
3.10893	2415.27	6.58307	11	21	21	13.882	12	12	1.60662
3.09686	2423.99	6.0975	10	19	19	14.2451	12	12	1.57494
3.07664	2411.88	5.80682	10	19	19	13.9483	11	11	1.19014
28.0179	10082.2	1679.08	162	324	324	3564.11	103	92	3.51325
59.9243	10065.5	1614.65	152	303	303	3487.98	95	93	3.62966
28.3136	10085.4	1749.81	154	307	307	3565.61	97	97	3.38822
28.2933	10057.1	1555.24	157	313	313	3561.78	108	101	3.04886
28.3583	10056.3	1711.61	162	323	323	3671.76	99	98	3.0663
3.19786	1235.63	15.8927	53	105	105	46.0032	102	102	0.682368
3.2375	1222.16	16.0968	50	100	100	44.4699	100	100	1.21242
5.01142	1239.92	16.513	53	105	105	44.346	105	105	0.686912
3.18966	1236.74	16.2195	52	104	104	45.787	104	104	1.20995
3.19542	1236.19	16.7817	53	105	105	43.1348	105	105	1.15459
85.8269	27097	1168.02	229	458	458	2303.9	322	320	7.01693
87.3034	27233.5	1171.96	224	448	448	2242.44	321	318	7.21523
86.1032	27260.8	1164	221	442	442	2250.06	326	322	7.05504
86.4174	27232.8	1171.6	227	454	454	2256.4	326	321	7.57389
86.3471	27188.5	1182.19	225	449	449	2267.04	327	324	7.27837
13.1893	6277.77	339.528	95	190	190	781.521	57	54	1.90877
8.59626	6288.01	330.791	98	196	196	801.677	55	51	2.12432
8.67923	6276.32	349.327	105	210	210	811.852	57	55	2.09914
8.62483	6283.03	341.546	107	214	214	825.294	57	54	2.12058
8.60733	6273.67	328.567	99	198	198	822.197	57	56	2.53763
11.574	4610.96	114.216	28	55	55	332.519	35	35	1.70704
11.5875	4607.48	107.495	28	55	55	308.86	32	32	2.58976
11.5473	4616.91	122.72	27	54	54	329.854	33	33	2.42253
11.471	4612.2	122.939	26	51	51	339.237	37	36	2.10893
11.7117	4614.45	115.017	25	49	49	339.833	35	35	1.59651
30.112	1448.95	3001.58	270	539	539	6495.46	93	90	1.2015
29.9336	1444.85	3103.82	275	549	549	6402.61	97	95	1.34467
30.2063	1445.25	2972.32	268	535	535	6463.98	95	92	1.33718
29.9931	1444.62	2884.43	267	533	533	6369.84	89	88	1.3609
30.092	1441.5	3040.08	277	553	553	6453.54	93	92	0.675168
9.04906	12012.8	5.09709	7	13	13	8.20102	6	6	3.12973
9.02675	12028.1	5.10822	7	13	13	8.29158	6	6	3.65789
9.04326	12010.1	5.10781	7	14	14	8.32317	5	5	2.98282
9.06048	12007.9	5.11638	7	13	13	8.38563	6	6	3.62573
9.12893	12042.6	5.0215	6	12	12	8.31114	6	6	3.61114
5.17574	5813.1	2.90691	6	12	12	5.38787	5	5	1.7935
5.17968	5814.13	2.89843	6	12	12	5.31958	5	5	2.50022
5.17456	5809.09	2.95811	7	13	13	5.29898	6	6	2.37274
5.14739	5808.08	2.89082	6	12	12	5.24477	6	6	2.37408
5.15568	5831.8	2.95891	7	13	13	5.40614	6	6	2.49907
6.40272	7934.27	3.62794	6	12	12	6.41443	6	6	2.74605
6.35098	7933.23	3.61715	6	12	12	6.20294	5	5	3.07318
6.37008	7934	3.68653	7	13	13	6.37562	6	6	2.73923
6.37898	7948.08	3.64342	6	12	12	6.31773	5	5	3.35011
6.37997	7936.43	3.68102	7	13	13	6.28912	6	6	3.05603
54.3326	9630.38	407.125	88	176	176	696.991	49	49	3.33075
54.3526	9635.26	391.941	87	173	173	671.413	49	49	3.37357
54.3241	9620.98	414.609	90	180	180	703.253	49	49	3.37939
54.4354	9624.79	407.942	89	178	178	687.709	49	49	3.37674
54.3509	9655.24	400.231	93	185	185	690.9	53	52	2.81821
3.45002	19.9349	116.528	102	204	204	299.693	79	79	0.159616
3.40925	19.7635	116.951	104	208	208	299.369	82	79	0.252096
3.42176	19.7292	124.698	108	216	216	298.424	85	82	0.248352
3.45664	19.9154	127.983	111	221	221	310.784	78	78	0.255232
3.41344	19.6681	119.868	105	209	209	297.41	81	80	0.246688
16.6628	3015.36	2286.17	122	243	243	5645.2	195	195	1.93792
25.8927	3019.33	1963.32	120	239	239	9180.29	193	193	1.03597
35.2459	3020.68	2252.84	114	227	227	4991.14	197	197	1.4727
35.5368	3021.88	1899.27	117	233	233	3732.45	198	198	0.992896
16.7253	3016.19	1934.15	126	251	251	3864.43	194	194	1.92643
14.054	15074.5	1282.21	205	409	409	3404.35	107	106	4.85238
14.0755	15027.9	1278.18	203	406	406	3401.53	113	104	4.26323
14.0973	15004.6	1330.18	213	426	426	3482.85	107	101	4.81238
14.5336	15029.7	1377.61	213	426	426	3486.61	107	103	5.04902
14.039	15045.1	1298.67	210	420	420	3478.08	111	102	4.23043
