3.10317	2415.66	8.12467	20	20	20	13.6525	10	10	1.59366
3.12419	2420.28	8.02006	18	18	18	15.0167	9	9	1.16461
3.08003	2425.4	9.08973	20	20	20	14.2659	10	10	1.61933
3.07952	2415.03	8.23674	21	21	21	13.9432	9	9	1.58867
3.07629	2418.27	8.88013	20	20	20	14.6962	9	9	0.919104
28.1083	10072.3	2198.92	328	328	328	3643.94	84	84	3.38026
28.3536	10054.3	2009.46	303	303	303	3439.64	80	80	3.52992
28.2266	10076.1	2211.76	311	311	311	3581.32	85	85	3.59478
28.6213	10069	2051.5	306	306	306	3480.26	79	79	3.86419
27.5894	10086	2187.85	319	319	319	3655.56	82	82	3.37555
3.23427	1236.48	29.3997	117	117	117	48.8808	113	113	1.26544
3.31834	1223.84	27.8693	113	113	113	46.0364	109	109	1.15827
3.23475	1235.57	27.2408	110	110	110	44.5152	110	110	1.26131
3.21827	1225.29	28.135	111	111	111	46.2867	110	110	1.20746
3.2079	1237.57	27.9365	111	111	111	47.0597	109	109	1.14976
85.5949	27248	1689.92	451	451	451	2275.35	321	321	7.01302
86.132	27178.3	1701.43	449	449	449	2291.93	325	325	7.1328
86.0209	27228.4	1705.31	453	453	453	2294.63	325	325	7.0912
85.5656	27138.1	1694.6	446	446	446	2281.2	324	324	6.40234
86.0338	27140.3	1668.4	445	445	445	2252.28	325	325	7.06746
8.64099	6284.69	475.24	210	210	210	825.991	43	43	2.65571
8.60461	6292.42	460.916	195	195	195	806.849	43	43	2.1033
8.65808	6273.25	441.926	196	196	196	778.259	44	44	2.11872
8.67875	6290.76	459.227	204	204	204	810.169	43	43	2.66336
8.74342	6293	469.998	208	208	208	820.141	43	43	2.68819
11.4804	4597.4	182.892	46	46	46	312.397	34	34	2.08925
11.5845	4616.98	183.62	46	46	46	303.554	35	35	2.06845
11.4968	4605.05	196.294	56	56	56	322.991	36	36	2.08051
11.5484	4612.26	197.409	51	51	51	326.82	35	35	2.05997
11.5428	4608.24	180.329	47	47	47	302.469	33	33	2.38208
30.0465	1443.67	3626.66	524	524	524	6345.13	82	82	1.34326
30.4049	1446.78	3681.02	531	531	531	6404.1	82	82	0.727072
29.9728	1443.76	3689.94	535	535	535	6425.21	82	82	0.67168
30.2866	1448.84	3646.89	532	532	532	6396.92	82	82	1.34128
30.0902	1443.06	3768.58	530	530	530	6492.58	83	83	1.3505
9.07315	12019.7	5.6032	13	13	13	8.32019	5	5	3.15629
9.1481	11992	5.63562	13	13	13	8.24074	5	5	3.61869
9.1001	11995.1	5.70762	14	14	14	8.42742	5	5	3.72752
9.10915	12026.7	5.55158	12	12	12	8.43693	5	5	3.52422
9.13728	12030.5	5.62992	13	13	13	8.4249	5	5	4.37021
5.17034	5835.1	3.30237	13	13	13	5.39674	5	5	1.89587
5.20253	5819.69	3.29632	13	13	13	5.352	5	5	2.50592
5.13075	5804.86	3.29882	13	13	13	5.24794	5	5	2.33904
5.15482	5822.58	3.25283	12	12	12	5.18163	5	5	2.50163
5.14426	5822.76	3.34262	14	14	14	5.29299	5	5	2.34886
6.5184	7937.98	4.01904	12	12	12	6.08112	5	5	2.75952
6.40326	7961.96	4.15786	14	14	14	6.37997	5	5	2.22074
6.39085	7926.06	3.99936	12	12	12	6.27856	5	5	3.27552
6.34976	7914.73	4.09152	13	13	13	6.25174	5	5	2.63171
6.47002	7943.91	4.08877	13	13	13	6.39882	5	5	2.96291
54.8277	9617.62	565.663	200	200	200	728.627	42	42	2.93254
54.6928	9664.2	568.442	198	198	198	719.82	42	42	2.91814
54.4669	9646.19	525.672	192	192	192	673.536	44	44	3.36077
54.8585	9660.38	539.69	194	194	194	683.801	42	42	2.79382
54.1452	9656.29	520.331	184	184	184	688.396	42	42	3.3729
3.44966	19.8812	174.131	220	220	220	305.026	78	78	0.262144
3.4248	19.6558	167.65	216	216	216	299.906	75	75	0.26768
3.44893	19.8652	167.286	214	214	214	300.501	79	79	0.250304
3.41498	19.8316	168.028	216	216	216	305.614	77	77	0.261536
3.43258	19.7976	165.927	203	203	203	297.517	76	76	0.246912
16.6892	3021.48	2717.24	233	233	233	3658.31	200	200	1.95043
16.6615	3023.04	3053.35	232	232	232	4013.8	200	200	1.60726
16.6333	3018.19	2841.24	228	228	228	3847.37	202	202	1.94266
16.8348	3015.76	3203.95	234	234	234	4106.4	201	201	1.87523
16.9838	3020.39	3377.44	241	241	241	4283.34	201	201	1.95437
13.9292	15034.4	1950.62	429	429	429	3480.38	81	81	4.23347
14.0865	15064.9	1969.07	448	448	448	3514.17	82	82	4.31693
13.9537	15052.3	1920.73	422	422	422	3446.2	85	85	4.62893
29.3642	15009.5	1938.27	424	424	424	3466.83	83	83	4.12902
14.0189	15053.8	1937.31	428	428	428	3465.05	85	85	4.24605
