3.02381	2415.42	6.5591	20	30018	657.604	20	14.9429	12	1.85674
8.06886	2413.52	6.73098	19	30018	674.325	19	14.6777	13	1.26938
3.02637	2412.4	6.43869	20	30018	676.117	20	13.9336	12	1.65398
3.05395	2408.1	6.35664	19	30018	671.212	19	13.7782	15	1.79245
3.03728	2413.41	6.00592	17	30018	672.897	17	13.327	13	1.67635
3.00829	2413.75	6.41373	19	30018	658.686	19	14.3787	13	1.79139
3.00698	2415.03	6.37005	20	30018	672.672	20	14.0151	12	1.25798
3.03309	2410.37	6.41517	21	30018	664.125	21	14.8832	12	1.25472
2.99187	2419.43	6.74035	21	30018	663.246	21	14.8671	12	0.933408
3.00944	2416.77	6.3543	19	30018	675.55	19	13.5088	12	1.27475
28.2111	10061.7	1913.03	299	29724	34162.8	299	3601.21	99	3.7536
28.2653	10073.1	1741.05	306	29724	34254.8	306	3521.49	95	3.05622
28.6803	10045.1	1933.82	323	29724	34280.8	323	3651.67	102	3.02243
28.2224	10081.8	1922.24	325	29724	34218.5	325	3657.73	103	3.6408
28.3536	10062.1	1788.92	328	29724	34143.8	328	3940.51	93	3.29597
28.3423	10052.3	1809.8	311	29724	34305.2	311	3529.96	104	3.66237
61.7276	10054.4	1736.44	300	29724	34238.6	300	3475.5	107	3.15075
28.3981	10075.4	1915.67	314	29724	34260.3	314	3618.03	95	3.03798
28.2476	10066.3	1736.9	309	29724	34199.5	309	3435.89	99	3.1191
59.3231	10078.9	1795.86	316	29724	34148.9	316	3557.72	101	2.8944
3.14778	1223.18	17.3366	102	30122	750.185	106	46.9872	106	1.31066
3.12429	1240.81	16.9448	101	30122	749.464	102	46.0283	102	1.21747
3.12928	1239.4	16.8354	99	30122	743.716	100	45.2115	100	1.22355
3.1256	1236.69	17.5635	103	30122	753.766	105	42.8691	105	1.18515
3.11827	1236.93	17.8602	105	30122	748.22	107	43.8335	107	1.23744
3.12931	1235.88	16.7756	103	30122	746.035	105	46.0952	105	1.32666
3.13478	1226.94	17.0668	104	30122	749.503	104	44.7382	104	1.24442
3.13213	1236.96	17.0453	101	30122	749.379	104	45.0231	104	1.20947
3.14304	1224.3	17.0305	105	30122	746.454	105	46.5239	105	1.30195
3.14266	1220.44	16.6707	100	30122	750.514	101	48.0752	101	1.22166
86.769	27220.7	1301	477	30032	2630.27	477	2361.72	321	7.3009
86.4283	27247.5	1221.69	450	30032	2622.99	450	2237.52	332	7.09808
86.1967	27242.6	1251.49	464	30032	2615.46	464	2301.11	332	7.19437
86.1622	27208.6	1244.35	445	30032	2621.22	445	2259.84	323	7.13187
87.034	27290.1	1236.85	453	30032	2620.53	453	2292.02	319	8.26566
85.8186	27114.1	1250.43	449	30032	2619.12	449	2281.03	325	7.10438
85.5779	27157.1	1251.95	457	30032	2614.18	457	2301.05	330	7.10637
85.9429	27198.3	1204.33	442	30032	2614.03	442	2216.1	321	6.56925
85.7246	27219.5	1260.79	449	30032	2618.2	449	2205.62	328	7.70333
86.894	27206.5	1218.77	446	30032	2630.17	446	2224.56	324	7.15014
8.57632	6263.88	374.018	207	29802	11983.7	207	845.948	53	2.74442
8.62614	6282.42	384.642	210	29802	11952	210	848.941	55	2.53475
8.5383	6277.25	374.108	198	29802	11964.5	198	817.074	58	2.55018
8.63363	6275.92	361.211	209	29802	12060.3	209	812.087	57	1.81728
8.61446	6270.37	370.025	204	29802	11930.7	204	812.312	61	2.72938
8.68784	6269.62	379.722	207	29802	11936.6	207	827.455	55	1.90794
8.5608	6270.55	383.522	197	29802	11930.1	197	788.727	55	2.52496
8.63158	6282.73	394.49	207	29802	11977.4	207	824.957	61	2.73968
8.6087	6285.87	363.809	210	29802	11949.2	210	826.965	59	2.09824
8.54694	6278.46	376.917	210	29802	11947.9	210	820.431	55	2.03389
11.3488	4605.85	131.996	52	29877	4221.48	52	330.554	35	1.98166
11.4739	4597.37	137.423	52	29877	4251.1	52	324.965	32	1.60826
11.3776	4605.99	144.818	59	29877	4223.09	59	343.432	36	2.09354
11.4332	4607.24	131.958	52	29877	4215.19	52	314.497	32	1.62598
11.4351	4610.36	140.019	52	29877	4260.16	52	315.552	33	1.6009
11.334	4598.53	127.89	59	29877	4237.06	59	350.621	32	1.988
11.2946	4595.63	121.74	46	29877	4231.94	46	319.551	37	2.09677
11.3961	4599.74	132.04	61	29877	4204.17	61	350.448	35	2.0127
11.4855	4611.18	132.606	53	29877	4234.44	53	315.967	34	1.59862
11.4309	4603.4	128.039	49	29877	4257.62	49	331.531	32	1.6088
29.9093	1429.06	3202.21	540	29752	55040.5	540	6402.59	93	1.39994
30.0329	1444.86	3342.25	562	29752	55165.2	562	6582.26	93	0.84784
30.6888	1429.95	3136.01	534	29752	55030.7	534	6417.9	93	1.40112
29.7201	1438.7	3259.26	549	29752	55053.4	549	6511.18	94	1.40883
30.2687	1445.99	3183.2	549	29752	55000.6	549	6422.81	99	0.745792
29.8629	1444.38	3265.97	534	29752	55207.1	534	6530.6	92	1.38954
30.0349	1443.85	3236.33	531	29752	55039.4	531	6509.04	96	0.871712
29.776	1450.54	3236.52	558	29752	55023.2	558	6587.61	93	1.3975
30.6255	1445.96	3127.71	532	29752	55088.8	532	6440.61	93	1.40038
29.9475	1442.15	3299.56	545	29752	54993.7	545	6564.05	96	1.36227
9.00627	12028.7	5.10963	14	29819	598.234	14	8.47718	6	4.36806
9.09936	12012	5.1305	13	29819	608.487	13	8.32752	6	3.68378
9.09958	12013.2	5.03162	12	29819	593.258	12	8.48787	5	3.212
9.1296	12016.3	5.12902	13	29819	608.361	13	8.58979	6	3.51296
9.02096	12003.6	5.12528	13	29819	606.844	13	9.87869	6	4.78477
9.05834	12016.1	5.03478	12	29819	618.639	12	8.16928	6	3.80083
9.04746	12018.2	5.03037	12	29819	595.411	12	8.36054	5	3.28256
9.10774	12035.7	5.03024	12	29819	605.227	12	8.38704	6	3.71267
9.12509	11999.3	5.0312	12	29819	596.57	12	8.56486	6	3.40698
9.08899	12013.2	5.1183	13	29819	596.397	13	8.53926	6	3.4848
5.11312	5816.06	2.90659	12	30111	597.156	12	5.30144	6	2.50688
5.16106	5812.13	2.91421	12	30111	601.977	12	5.36186	6	2.50346
