6.34605	2415.92	6.14496	20	20	30018	1030.27	63	20	20	14.2129	12	12	1.66154
6.3927	2421.7	6.20752	19	19	30018	1032.95	63	19	19	14.205	12	12	0.721248
3.02064	2417.84	6.49437	17	17	30018	1029.57	63	17	17	13.926	12	12	1.69197
2.9977	2419.84	5.96074	18	18	30018	1035.71	63	18	18	13.9312	12	12	1.58419
2.99946	2421.65	6.17754	20	20	30018	1003.47	63	20	20	14.4034	13	13	1.80864
2.99754	2421.91	6.13299	18	18	30018	1027.83	63	18	18	13.7533	13	13	1.64314
2.99933	2418.83	6.48694	18	18	30018	1015.83	63	18	18	14.4417	11	11	1.32579
2.98323	2421.39	6.53456	20	20	30018	1029.86	63	20	20	14.1064	12	12	1.67648
3.00733	2417.9	5.99821	19	19	30018	1042.96	63	19	19	14.0233	13	13	1.65184
3.02656	2415.45	6.26074	19	19	30018	1008.64	63	19	19	14.2482	12	12	1.81664
28.563	10081.4	2162.44	320	320	29724	387100	1244	320	320	3925.6	101	95	2.85824
28.2258	10085.5	1816.89	304	304	29724	387398	1244	304	304	3432.39	98	96	2.86557
28.3112	10066.6	1948.25	321	321	29724	387832	1244	321	321	3501.06	99	96	2.84787
28.1797	10072.6	1944.71	320	320	29724	387544	1244	320	320	3631.11	97	95	3.03955
28.0468	10077.2	1737.28	308	308	29724	387299	1244	308	308	3479.02	97	94	3.65642
28.223	10090.8	1965.85	309	309	29724	387432	1244	309	309	3599.5	101	94	3.68205
28.0862	10068.9	1975.44	321	321	29724	387655	1244	321	321	3644.5	95	93	3.03789
28.1908	10078	1846.27	300	300	29724	387762	1244	300	300	3385.84	94	94	3.02758
28.5176	10067.4	1746.62	298	298	29724	387971	1244	298	298	3587.25	107	100	2.8616
28.1197	10049.1	1835.69	311	311	29724	387086	1244	311	311	3536.77	99	93	3.21299
3.13565	1232.71	16.7902	103	103	30122	2661.95	234	105	105	45.8079	105	105	1.34394
3.12106	1235.19	17.1662	104	104	30122	2698.09	234	106	106	45.7484	106	106	1.16669
3.12883	1236.37	16.9767	104	104	30122	2663.67	234	104	104	47.4101	104	104	0.688576
3.12973	1218.86	17.5296	105	105	30122	2701.59	234	106	106	45.3163	105	105	1.16269
3.12835	1219.67	16.3575	96	96	30122	2698.59	234	98	98	44.2313	98	98	1.20938
3.12458	1239.2	17.7133	110	110	30122	2657.6	234	110	110	47.2926	109	109	1.31238
3.13299	1225.06	18.2504	111	111	30122	2696.46	234	111	111	46.6821	106	106	1.21053
3.13738	1234.95	17.0254	103	103	30122	2677.73	234	104	104	43.5039	104	104	1.35523
3.13885	1220.6	16.83	102	102	30122	2706.5	234	102	102	44.4349	102	102	1.20266
3.12864	1221.78	17.392	107	107	30122	2695.68	234	107	107	46.1917	107	107	1.1488
86.0956	27217.7	1256.78	445	445	30032	16543.2	143	445	445	2251.4	329	326	6.52586
86.1011	27178.1	1228.64	447	447	30032	16529.5	143	447	447	2273.1	329	325	6.65648
86.2482	27208.7	1217.44	450	450	30032	16549.5	143	450	450	2258.88	329	321	7.67027
181.64	27231.4	1278.81	442	442	30032	16523.8	143	442	442	2279.5	325	322	7.24234
85.9883	27258.8	1221.83	446	446	30032	16526.4	143	446	446	2254.75	326	319	7.10717
86.1237	27195.1	1265.87	454	454	30032	16530.9	143	454	454	2262.45	328	323	7.6968
86.0293	27106.1	1287.59	459	459	30032	16519.5	143	459	459	2325.43	333	332	7.72774
86.0314	27178.6	1241.79	449	449	30032	16537.7	143	449	449	2293.89	324	319	7.18509
86.2589	27184.3	1244.56	454	454	30032	16540.5	143	454	454	2347.77	330	321	7.09933
86.2046	27191	1236.54	447	447	30032	16535.1	143	447	447	2240.33	328	324	7.17011
17.9485	6276.31	363.58	217	217	29802	72500.1	932	217	217	814.686	53	51	1.88592
8.64864	6280.43	382.096	199	199	29802	72655.6	932	199	199	822.968	57	56	2.58013
8.56909	6292.34	363.654	190	190	29802	72694.6	932	190	190	817.806	55	55	2.22048
8.61078	6302.02	379.969	219	219	29802	72677.1	932	219	219	821.805	55	54	1.92608
8.57619	6287.04	377.34	192	192	29802	72724.7	932	192	192	813.151	61	58	2.18
8.62323	6279.95	365.381	201	201	29802	72540.7	932	201	201	830.058	57	56	2.14256
8.59968	6288.94	370.593	214	214	29802	72644.5	932	214	214	835.516	57	53	2.4703
8.60346	6272.41	353.781	202	202	29802	72542.1	932	202	202	846.635	55	53	2.5175
8.58925	6301.04	374.075	210	210	29802	72661.2	932	210	210	828.277	57	55	2.13229
