3.34649	2415.1	6.47833	19.8	30018	771.892	19.5	13.8988	12.3	1.64973	
28.2145	10065.7	1826.72	312.5	29724	81471.1	311.6	3569.17	106	3.4655	
3.13165	1227.8	17.4586	103.9	30122	1219.97	99	43.2291	74.3	1.10868	
86.9151	27206.1	1283.36	461.3	30032	6474.79	461.2	2291.42	302.2	7.47866	
8.63439	6274	380.815	207.5	29802	28457.9	206.2	805.549	62.6	2.25008	
12.7359	4603.17	129.847	51	29877	10540.2	50.9	327.682	34.6	2.09645	
29.9025	1442.47	3243.6	540.4	29752	138149	540.1	6419.64	97.8	1.19285	
9.08083	12013	5.10445	12.6	29819	305.854	12.6	8.35081	6.1	3.8477	
5.14177	5810.95	2.94447	12.5	30111	308.389	12.5	5.29886	5.7	2.35814	
7.09538	7934.27	3.66284	12.5	30013	306.18	12.4	6.30992	5.7	2.85315	
60.7151	9647.65	448.655	180.8	29963	5134.15	180.7	716.658	49.2	3.18277	
3.28664	19.7359	136.065	213.7	30164	8629.41	211.9	294.465	67.3	0.24223	
16.8008	3012.3	2242.77	236.4	29922	230173	235.9	4467.9	160.1	1.56429	
13.8805	15054.6	1499.43	411.5	29806	156354	409.8	3444.95	120.5	4.45565	
