3.0344	2412.88	6.2464	17	17	30018	0.445824	17	17	13.6105	11	11	1.2528
3.00998	2417.35	6.5473	21	21	30018	0.44112	21	21	13.6422	11	11	1.66893
2.99654	2423.12	6.64832	21	21	30018	0.44256	21	21	13.8129	12	12	1.81507
3.01059	2418.04	6.59379	19	19	30018	0.445344	19	19	13.4865	12	12	1.7953
3.07933	2419.51	6.50323	19	19	30018	0.445184	19	19	13.4566	11	11	1.66765
3.16736	2423.62	6.98406	21	21	30018	0.46208	21	21	13.4867	11	11	0.924384
3.02826	2426.48	7.48205	23	23	30018	0.444544	23	23	15.0074	12	12	1.80045
3.03654	2416.46	6.34576	17	17	30018	0.444064	17	17	13.3656	12	12	1.66538
6.35536	2424.62	6.1505	18	18	30018	0.535232	18	18	13.6775	11	11	1.16326
3.0136	2418.33	6.62608	19	19	30018	0.452352	19	19	13.5863	11	11	0.924928
28.3136	10073.5	2010.02	327	327	29724	14.2735	327	327	3689.21	100	93	3.03254
59.4625	10105.1	1875.22	324	324	29724	14.3502	324	324	3700.61	99	95	3.87571
28.2928	10072.4	1897.83	314	314	29724	14.2597	314	314	3643.65	102	96	2.78403
28.319	10071.1	1850.52	310	310	29724	14.2406	310	310	3575.78	103	93	2.90346
61.9431	10075.2	1886.23	323	323	29724	14.352	323	323	3571.66	97	93	3.34717
28.0479	10055.7	1807.53	322	322	29724	14.4377	322	322	3518.2	103	96	2.9175
28.1991	10098.5	1773.32	305	305	29724	14.2554	305	305	3588.44	103	98	2.82778
28.1004	10050.4	1870.4	309	309	29724	14.2288	309	309	3508.56	105	99	2.77939
28.1558	10070.7	1969.85	323	323	29724	14.2326	323	323	3512.25	97	93	3.63066
28.1308	10068	1788.62	308	308	29724	14.2748	308	308	3484.79	107	96	3.0279
3.15008	1238.25	18.1821	109	109	30122	0.367808	109	109	46.1164	85	78	0.704832
3.13174	1238.68	17.6043	106	106	30122	0.37216	106	106	43.004	75	74	1.2183
3.16298	1239.99	17.0595	103	103	30122	0.375296	103	103	44.0051	80	78	0.771072
3.1248	1220.18	18.056	110	110	30122	0.37072	110	110	45.8456	74	73	1.16099
3.11424	1238.92	17.5939	103	103	30122	0.36064	103	103	43.6648	78	75	1.15478
3.12826	1237.93	17.5938	104	104	30122	0.35616	104	104	44.8509	79	78	1.31808
3.11056	1234.49	18.5684	108	108	30122	0.370144	108	108	44.7328	83	80	1.15155
3.11792	1237.04	17.7637	110	110	30122	0.377504	110	110	45.0172	79	75	1.14934
3.12579	1239.42	17.9956	107	107	30122	0.369824	107	107	44.1151	79	77	1.30598
3.14202	1220.6	17.2571	105	105	30122	0.364544	105	105	42.9007	80	77	1.14835
86.2508	27219.9	1249.76	457	457	30032	5.87613	457	457	2321.99	305	299	6.98419
86.279	27196.9	1249.87	453	453	30032	5.90541	453	453	2209.25	313	307	7.0463
86.7385	27196.6	1332.58	459	459	30032	5.92282	459	459	2330.36	304	299	6.97718
86.0311	27141.1	1234.52	447	447	30032	5.85434	447	447	2230.62	309	302	6.52941
86.2699	27110.3	1267.72	460	460	30032	5.88704	460	460	2311.21	319	310	7.69789
86.2109	27194.4	1262.29	457	457	30032	5.8096	457	457	2251.37	307	301	7.14013
133.651	27170.8	1252.71	447	447	30032	5.89907	447	447	2267.63	306	302	7.26234
86.6538	27237.2	1249.25	461	461	30032	5.86582	461	461	2327.76	310	304	7.26275
86.2115	27180.2	1226.2	453	453	30032	5.85587	453	453	2271.09	312	304	7.11654
86.7958	27126.1	1325.5	472	472	30032	5.82234	472	472	2320.7	313	307	7.23606
8.61891	6299.64	391.474	212	212	29802	11.799	212	212	842.073	55	54	1.896
