3.3732	2420.04	6.61275	19.5	19.5	30018	0.45583	19.5	19.5	13.7132	11.4	11.4	1.46782	
34.6965	10074.1	1872.95	316.5	316.5	29724	14.2905	316.5	316.5	3579.32	101.6	95.2	3.11261	
3.13084	1234.55	17.7674	106.5	106.5	30122	0.36848	106.5	106.5	44.4253	79.2	76.5	1.10833	
91.1092	27177.3	1265.04	456.6	456.6	30032	5.86984	456.6	456.6	2284.2	309.8	303.5	7.12528	
9.53842	6288.31	378.211	204.7	204.7	29802	11.7877	204.7	204.7	815.501	56.3	53.9	2.35058	
12.674	4612.85	128.077	50.2	50.2	29877	3.70431	50.2	50.2	319.638	33.8	33.6	2.04708	
33.261	1444.06	3211.32	539.9	539.9	29752	34.3439	539.9	539.9	6411.26	93.6	91.4	0.951603	
9.09767	12009.3	5.10961	13.1	13.1	29819	0.220867	13.1	13.1	8.39237	5.9	5.9	3.71481	
5.11416	5819.22	2.95228	12.7	12.7	30111	0.200272	12.7	12.7	5.26312	5.4	5.4	2.30437	
6.37344	7935.97	3.66126	12.4	12.4	30013	0.21336	12.4	12.4	6.28	5.6	5.6	2.73806	
54.4548	9638.96	454.516	181.5	181.5	29963	6.36514	181.5	181.5	714.579	49.5	49.1	3.17508	
3.28038	19.8546	135.075	215	215	30164	2.41511	215	215	299.065	71.2	69.9	0.246	
16.7414	3021.05	2280.46	239.7	239.7	29922	46.4539	239.7	239.7	4459.76	167.9	166.9	1.38378	
15.5889	15022.9	1488.97	414	414	29806	40.439	414	414	3447.82	108.5	104.7	4.23831	
