3.13709	3.46109	2418.42	2.61965	4.56195	549	1637	550	550
3.07645	2.82298	2416	2.91187	4.16109	549	1668	550	550
3.12854	3.33856	2412.38	2.50531	4.79405	549	1741	550	550
3.13142	3.49779	2415.92	3.06122	4.64173	549	1670	550	550
3.07987	3.20902	2417.8	2.98694	4.2791	549	1689	550	550
28.3744	5.24186	10058.4	40.8297	33.1668	35455	309	35456	35456
28.0778	5.97424	10070	40.1614	30.6362	35455	282	35456	35456
28.3596	5.68848	10055	40.7831	33.2927	35455	317	35456	35456
28.3757	4.8408	10056.3	40.1618	30.7599	35455	285	35456	35456
28.2221	5.01542	10035.1	40.3168	32.6583	35455	305	35456	35456
3.2416	2.83251	1241.44	2.15475	5.51178	343	3039	344	344
3.21453	2.81632	1225.11	2.16928	4.64125	343	3009	344	344
3.21302	2.26045	1224.67	1.7791	4.5319	343	2965	344	344
3.19773	2.77168	1224.13	2.10797	4.5969	343	2940	344	344
3.20464	2.75565	1229.55	2.10262	4.62064	343	2943	344	344
86.5172	8.92035	27149	47.1028	95.9343	14815	2325	14816	14816
86.1398	9.17939	27226.1	47.1677	94.3823	14815	2266	14816	14816
85.9254	9.07062	27163.5	47.9087	93.496	14815	2271	14816	14816
86.7628	9.36755	27236.4	47.1638	94.8459	14815	2297	14816	14816
86.1796	9.75862	27235.1	47.4385	97.6845	14815	2329	14816	14816
8.94381	3.61798	6279.34	24.7021	10.1856	28754	103	28755	28755
8.69526	4.38573	6283.13	24.8525	10.5133	28754	104	28755	28755
8.68205	5.35462	6282.21	24.3441	11.4592	28754	119	28755	28755
8.63616	4.34173	6263.68	24.6659	10.4037	28754	105	28755	28755
8.61856	4.41235	6298.59	24.7633	10.5574	28754	102	28755	28755
11.56	3.4712	4599.44	10.9153	13.5721	6332	669	6333	6333
11.651	3.9848	4605.67	11.4214	13.6832	6332	670	6333	6333
11.5386	8.15869	4602.69	10.8878	14.3458	6332	667	6333	6333
11.5607	4.43645	4622.23	10.9399	15.3376	6332	669	6333	6333
11.5052	4.30736	4606.71	10.9014	15.9215	6332	679	6333	6333
30.2762	2.61158	1451.02	50.0237	35.9221	51386	249	51387	51375
29.9771	3.22797	1449.75	50.142	32.7176	51386	226	51387	51376
30.0668	3.20374	1445.5	50.1783	35.4332	51386	242	51387	51379
30.1861	3.20246	1444.27	50.3019	31.0325	51386	212	51387	51382
30.1957	3.20947	1444.15	49.8967	33.7225	51386	229	51387	51383
9.14851	5.89994	12015.3	5.14067	22.57	12	203200	13	13
8.99133	5.89693	12002.5	4.01302	22.7608	12	203568	13	13
9.13978	5.93085	12043.9	4.32714	22.6497	12	203593	13	13
9.12934	5.07955	12000.6	4.55165	22.4606	12	201944	13	13
9.10448	5.51325	12006.4	4.76758	22.6269	12	203466	13	13
5.14326	3.68048	5818.31	2.89027	14.0003	9	144391	10	10
5.17158	3.50093	5825.63	2.65706	13.8822	9	144379	10	10
5.17558	4.17034	5825.37	2.93168	14.2103	9	145115	10	10
5.23539	4.24426	5844.7	2.83152	14.9948	9	144861	10	10
5.13286	4.09581	5827.39	2.37213	14.2585	9	144487	10	10
6.35315	4.02432	7936.45	2.91315	15.676	12	141226	13	13
6.34662	4.82986	7948.59	3.16435	15.7039	12	141261	13	13
6.42291	4.67574	7949.97	3.22566	15.927	12	140639	13	13
6.44765	5.03136	7926.61	3.23011	17.2578	12	140936	13	13
6.36234	4.81971	7949.65	3.21642	15.6562	12	141077	13	13
54.7441	5.59696	9620.43	37.967	60.6389	14854	1485	14855	14855
54.2863	5.36723	9633.88	38.1183	61.0518	14854	1502	14855	14855
54.4256	5.36355	9608.19	38.2013	58.801	14854	1452	14855	14855
54.1605	4.85754	9611.8	38.0333	59.9276	14854	1510	14855	14855
54.5287	4.48067	9625.6	37.7439	58.7412	14854	1478	14855	14855
3.45792	1.83008	20.4081	3.39667	4.07312	3383	404	3384	3384
3.51782	1.87059	19.6755	3.41309	3.69517	3383	386	3384	3384
3.43466	1.79286	19.786	3.35296	4.04477	3383	424	3384	3384
3.48787	1.84378	19.6903	3.39696	3.5232	3383	353	3384	3384
3.42464	1.82346	19.6692	3.39936	3.56854	3383	373	3384	3384
16.7316	3.12771	3012.5	63.4738	19.2453	84230	81	84231	84199
16.7522	3.34365	3021.37	63.9853	19.5688	84230	81	84231	84209
16.7411	3.31296	3016.8	62.9268	15.4204	84230	64	84231	84207
35.0381	2.92406	3019.04	63.111	17.0074	84230	71	84231	84205
16.8709	3.1432	3015.38	63.2479	19.2946	84230	81	84231	84197
27.7309	6.73626	15101.8	82.6348	17.3571	100029	41	100030	100030
13.9541	6.34986	15038.3	82.682	17.3292	100029	41	100030	100030
14.0152	5.95674	15074.9	82.0933	16.6786	100029	41	100030	100030
14.2433	6.45024	15066.8	83.0592	18.5268	100029	47	100030	100030
13.9803	6.37203	15070.1	81.6204	19.4197	100029	48	100030	100030
