3.09264	2418.93	8.47027	19.8	19.8	19.8	14.3149	9.4	9.4	1.37707	
28.1798	10071.5	2131.9	313.4	313.4	313.4	3560.14	82	82	3.54894	
3.24271	1231.75	28.1163	112.4	112.4	112.4	46.5558	110.2	110.2	1.20845	
85.8694	27186.6	1691.93	448.8	448.8	448.8	2279.08	324	324	6.94136	
8.66517	6286.82	461.461	202.6	202.6	202.6	808.282	43.2	43.2	2.44586	
11.5306	4607.99	188.109	49.2	49.2	49.2	313.646	34.6	34.6	2.13605	
30.1602	1445.22	3682.62	530.4	530.4	530.4	6412.79	82.2	82.2	1.08676	
9.11356	12012.8	5.62559	13	13	13	8.37004	5	5	3.67939	
5.16054	5821	3.29859	13	13	13	5.29426	5	5	2.31826	
6.42646	7936.93	4.07131	12.8	12.8	12.8	6.27804	5	5	2.77008	
54.5982	9648.94	543.96	193.6	193.6	193.6	698.836	42.4	42.4	3.07563	
3.43419	19.8063	168.604	213.8	213.8	213.8	301.713	77	77	0.257715	
16.7605	3019.77	3038.64	233.6	233.6	233.6	3981.84	200.8	200.8	1.86599	
17.0705	15043	1943.2	430.2	430.2	430.2	3474.53	83.2	83.2	4.31088	
