3.67705	2419.24	6.23986	18.8	18.8	30018	1025.71	63	18.8	18.8	14.1251	12.2	12.2	1.55815	
28.2464	10073.8	1897.94	311.2	311.2	29724	387508	1244	311.2	311.2	3572.3	98.8	95	3.10898	
3.13061	1228.44	17.2031	104.5	104.5	30122	2685.79	234	105.3	105.3	45.6619	104.6	104.6	1.18009	
95.6721	27195	1247.98	449.3	449.3	30032	16533.6	143	449.3	449.3	2278.75	328.1	323.2	7.20812	
9.53842	6286.98	368.719	204.3	204.3	29802	72630.7	932	204.3	204.3	824.102	56.5	54.7	2.19627	
15.0793	4612.64	126.724	52.7	52.7	29877	16349.2	127	52.7	52.7	321.127	33.9	33.7	1.99448	
40.8514	1442.09	3264.6	544.3	544.3	29752	403776	873	544.3	544.3	6536.02	94.5	91.8	1.13074	
11.9937	12023.8	5.11453	13.1	13.1	29819	430.201	60	13.1	13.1	8.52362	5.9	5.9	3.90852	
6.0823	5819.52	2.96173	12.9	12.9	30111	453.186	61	12.9	12.9	5.39015	6.2	6.2	2.41452	
8.09592	7942.37	3.67268	12.4	12.4	30013	465.335	60	12.4	12.4	6.4466	5.6	5.6	3.0544	
80.079	9642.35	445.291	179.4	179.4	29963	8473.3	60	179.4	179.4	719.68	50.3	49.5	3.10577	
3.95164	19.946	129.471	209.1	209.1	30164	61850.7	753	209.1	209.1	299.002	83.3	81.2	0.235203	
18.5515	3017.89	2351.98	235.4	235.4	29922	1.70638e+06	2116	235.4	235.4	5091.07	195.6	195.4	1.64503	
15.4125	15021.3	1463.24	404.4	404.4	29806	508447	1934	404.4	404.4	3475.89	109.2	105.6	4.23864	
