3.11067	3.26589	2416.1	2.817	4.48758	549	1681	550	550	
28.2819	5.35216	10055	40.4506	32.1028	35455	299.6	35456	35456	
3.2143	2.68732	1228.98	2.06274	4.78049	343	2979.2	344	344	
86.305	9.25931	27202	47.3563	95.2686	14815	2297.6	14816	14816	
8.71517	4.42248	6281.39	24.6656	10.6238	28754	106.6	28755	28755	
11.5631	4.8717	4607.35	11.0132	14.572	6332	670.8	6333	6333	
30.1404	3.09104	1446.94	50.1085	33.7656	51386	231.6	51387	51379	
9.10269	5.6641	12013.7	4.56001	22.6136	12	203154	13	13	
5.17173	3.93836	5828.28	2.73653	14.2692	9	144647	10	10	
6.38653	4.6762	7942.25	3.14994	16.0442	12	141028	13	13	
54.429	5.13319	9619.98	38.0128	59.8321	14854	1485.4	14855	14855	
3.46458	1.83215	19.8458	3.39181	3.78096	3383	388	3384	3384	
20.4268	3.17032	3017.02	63.349	18.1073	84230	75.6	84231	84203.4	
16.7848	6.37303	15070.4	82.4179	17.8623	100029	43.6	100030	100030	
