3.02493	2418.77	6.39622	18	30018	774.72	18	13.8924	13	1.69805
3.00122	2415.17	6.25299	18	30018	768.319	18	13.2138	13	1.65306
2.99699	2414.67	6.56	20	30018	771.916	20	13.4124	13	1.68474
3.01043	2412.46	6.64451	21	30018	770.905	21	13.9735	11	1.66333
2.99274	2416.9	6.72374	21	30018	772.239	21	14.3835	13	0.940352
3.03251	2413.22	6.76301	20	30018	771.149	19	13.6972	11	1.65037
3.0055	2411.21	6.23453	19	30018	771.565	19	13.4796	11	1.79437
3.0105	2415.47	6.42272	20	30018	771.859	19	13.8592	13	2.1048
6.37632	2416.52	6.11078	19	30018	774.378	18	14.7788	12	1.68394
3.01373	2416.57	6.67478	22	30018	771.873	22	14.2977	13	1.62429
28.2112	10056	1839.38	319	29724	81472.9	319	3627.95	107	3.58502
28.3066	10053.2	1829.25	301	29724	81423.6	299	3559.87	107	3.25725
28.0858	10058.8	1702.02	312	29724	81467.4	310	3468.18	105	3.58205
28.1543	10088.1	1791.26	311	29724	81601.3	309	3627.7	105	3.12013
28.2938	10070.8	1831.65	321	29724	81283.9	320	3599.19	101	3.61981
28.3595	10059.2	1849.12	311	29724	81573.9	311	3562.69	111	3.04992
28.1073	10066.3	1806.85	318	29724	81705.8	318	3502.33	105	3.6255
28.2764	10072.2	1803.16	315	29724	81404	313	3598.39	113	3.60538
28.015	10066.1	1962.6	307	29724	81360.6	307	3515.22	107	3.58707
28.3346	10065.9	1851.96	310	29724	81417.7	310	3630.22	99	3.62291
3.09238	1234.48	17.6526	108	30122	1210.88	107	44.3349	77	0.643808
3.12675	1221.61	17.2471	106	30122	1226.51	103	41.2997	75	1.21894
3.10224	1225.13	17.5374	104	30122	1210.4	103	42.9537	72	0.707936
3.13872	1223.6	17.5468	104	30122	1218.94	97	43.9183	74	1.24682
3.18426	1223.2	17.6694	101	30122	1226.26	90	42.5549	73	1.18022
3.14256	1237.13	17.0088	102	30122	1217.58	94	41.9976	72	1.21696
3.12397	1235.83	17.6145	105	30122	1225.7	100	42.9543	76	1.23709
3.14038	1221.7	17.5778	103	30122	1218.2	92	43.5608	74	0.69408
3.14298	1220.82	17.5861	104	30122	1217.94	103	44.485	74	1.69939
3.12224	1234.51	17.1454	102	30122	1227.24	101	44.2317	76	1.2416
86.6404	27198.2	1285.38	467	30032	6467.23	467	2271.44	296	7.24784
86.5724	27327.3	1327.6	459	30032	6454.2	459	2299.33	298	7.22336
92.4094	27240.7	1235.18	434	30032	6472.75	434	2183.37	306	7.58918
86.4565	27171.9	1254.19	454	30032	6451.58	454	2243.27	300	7.26387
85.9713	27129.5	1291.42	464	30032	6486.22	464	2325.61	301	7.67987
86.7944	27176.8	1246.59	452	30032	6467.94	452	2243.16	303	6.94371
85.528	27220.5	1293.16	473	30032	6491.92	473	2367.98	306	7.57958
86.7898	27192.9	1283.91	467	30032	6451.97	466	2271.58	299	7.2551
85.6654	27156.3	1285.75	474	30032	6500.68	474	2347.21	305	7.64198
86.3237	27246.5	1330.43	469	30032	6503.36	469	2361.26	308	8.36211
8.60672	6280.07	383.61	209	29802	28428.4	207	807.896	63	2.69885
8.55424	6263.13	422.404	200	29802	28441.3	199	765.5	59	2.10502
8.52326	6277.52	388.005	207	29802	28472.8	207	803.66	63	2.19002
8.65341	6281.84	369.371	208	29802	28403.4	207	803.124	65	2.39814
9.01066	6274.87	383.06	220	29802	28482.6	217	837.911	59	2.72579
8.59754	6285.21	390.923	214	29802	28511	212	800.517	65	2.16125
8.55875	6268.08	388.434	214	29802	28529.3	213	848.974	59	2.19245
8.55558	6270.45	362.801	202	29802	28524.3	202	783.354	63	2.18944
8.66675	6269.1	364.074	196	29802	28397.1	196	804.625	65	1.93184
8.61696	6269.72	355.468	205	29802	28389.1	202	799.928	65	1.90797
11.4812	4601.74	131.611	51	29877	10525.4	51	326.991	33	1.65741
11.3655	4598.39	131.588	55	29877	10546.4	55	345.695	34	2.63894
11.4357	4600.85	130.362	55	29877	10540.2	55	331.35	34	1.84566
11.2995	4608.65	122.327	50	29877	10535.3	50	311.83	37	2.08029
11.4282	4604.03	126.909	47	29877	10544.1	47	324.966	36	2.50659
11.4268	4605.79	122.734	50	29877	10554.2	49	317.166	35	1.36416
24.6675	4606.7	124.254	46	29877	10555.3	46	310.497	35	2.15261
11.4762	4608.8	139.752	55	29877	10545.9	55	349.669	33	2.76595
11.4371	4592.75	135.837	51	29877	10524.7	51	338.148	35	2.58221
11.3413	4603.96	133.093	50	29877	10530.5	50	320.505	34	1.37066
29.8418	1440.85	3200.11	537	29752	138390	537	6323.32	101	1.41149
29.792	1447.74	3393.22	557	29752	138183	557	6520.07	97	1.27456
29.8777	1443.54	3245.61	544	29752	138094	544	6482.96	99	1.39658
30.0681	1441.56	3188.69	533	29752	138248	533	6319.08	99	1.34349
29.9552	1426.87	3252.26	545	29752	137833	544	6383.2	93	0.859904
29.8671	1446.05	3306.1	521	29752	138281	520	6480.54	101	1.41312
29.7785	1446.68	3208.47	549	29752	138356	549	6472.38	99	0.699904
30.1193	1443.7	3204.01	545	29752	138048	545	6327.26	97	1.44947
29.6832	1444.08	3189.39	538	29752	138009	537	6408.58	99	1.38406
30.0417	1443.63	3248.17	535	29752	138050	535	6478.96	93	0.695904
9.05821	12023.5	5.136	13	29819	306.384	13	8.33789	6	3.8303
9.09194	12012.5	5.05034	12	29819	305.389	12	8.49917	6	4.38525
9.11258	12012.4	5.13501	13	29819	306.144	13	8.29731	7	4.39818
9.04154	11996.9	5.04803	12	29819	303.158	12	8.2632	6	3.74506
9.11958	11982.4	5.14032	13	29819	305.736	13	8.30918	6	3.56525
9.08413	12000.8	5.05286	12	29819	305.698	12	8.58851	6	3.45338
9.01722	12046.8	5.0536	12	29819	306.856	12	8.30189	6	3.73398
9.15667	12030	5.14643	13	29819	306.211	13	8.32272	6	3.86758
9.10259	12017.5	5.14282	13	29819	306.422	13	8.20509	6	3.82512
9.02384	12006.7	5.13914	13	29819	306.543	13	8.38314	6	3.67286
5.15181	5804.7	2.90774	12	30111	306.083	12	5.03453	6	2.62982
5.10451	5820.61	2.9799	13	30111	308.598	13	5.33635	6	2.59181
5.12352	5820.27	2.97882	14	30111	308.384	14	5.4463	6	2.53341
5.1824	5810.69	2.91987	12	30111	309.514	12	5.2193	6	2.50506
5.16045	5807.24	2.91514	12	30111	307.91	12	5.2967	5	2.50867
5.15069	5807.5	2.93098	12	30111	308.625	12	5.42931	6	2.02352
5.15558	5811.53	2.99171	13	30111	309.132	13	5.39709	6	1.87904
5.13469	5806.76	2.92522	12	30111	308.213	12	5.34573	6	2.53898
5.09498	5812.26	2.97898	13	30111	309.17	13	5.20611	5	2.54877
5.15904	5807.89	2.91629	12	30111	308.257	12	5.27718	5	1.8223
6.35891	7930.39	3.68842	13	30013	303.313	12	6.21418	6	2.71549
13.634	7938.23	3.64339	12	30013	306.054	12	6.45306	6	2.20928
6.36726	7941.03	3.70224	14	30013	306.112	14	6.36586	6	2.89907
6.4159	7939.62	3.7087	13	30013	306.74	13	6.49741	5	2.98019
6.34998	7931.24	3.63469	12	30013	307.312	12	6.23616	6	3.12976
6.32746	7926.88	3.62637	12	30013	306.437	12	6.27242	5	3.26774
6.36038	7942.23	3.62858	12	30013	306.861	12	6.15187	6	2.74701
6.34758	7938.86	3.63347	12	30013	305.888	12	6.31309	6	2.86013
6.38819	7929.1	3.65325	12	30013	306.747	12	6.22208	6	2.85603
6.4041	7925.17	3.70931	13	30013	306.338	13	6.37306	5	2.86678
54.0614	9633.34	451.41	188	29963	5123.67	188	746.514	49	3.4569
53.3461	9680.25	476.861	180	29963	5135.58	180	705.007	47	2.81952
54.5171	9688.02	441.813	180	29963	5140.3	180	706.826	48	3.32125
54.8328	9628.32	457.316	174	29963	5142.99	174	724.054	51	2.78637
54.0232	9639.54	451.587	192	29963	5130.26	192	738.158	47	2.95686
54.5225	9621.69	468.643	185	29963	5166.56	185	752.612	51	2.7953
118.917	9646.89	443.673	171	29963	5123.7	171	668.074	53	3.3625
54.4533	9648.51	427.516	179	29963	5122.54	179	715.699	49	3.4031
54.3768	9644.8	431.203	174	29963	5128.61	174	700.176	50	3.49747
54.1012	9645.11	436.531	185	29963	5127.33	184	709.461	47	3.42845
3.30448	19.7145	144.251	218	30164	8633.29	217	295.131	67	0.258784
3.27248	20.1016	139.821	222	30164	8617.1	222	298.753	67	0.211648
3.27638	19.6999	137.482	208	30164	8625.68	208	291.765	67	0.262464
3.28938	19.7247	133.332	212	30164	8612.85	211	282.647	67	0.20288
3.32042	19.41	136.917	222	30164	8609.16	221	296.189	67	0.23984
3.26781	19.8397	135.202	214	30164	8628.11	213	289.557	68	0.248384
3.29091	19.7362	126.887	196	30164	8658.42	195	280.79	66	0.258656
3.28742	19.6552	138.262	210	30164	8624.01	208	308.494	69	0.278944
3.28208	19.8179	135.497	214	30164	8619.67	211	295.808	66	0.245696
3.27501	19.6596	132.994	221	30164	8665.84	213	305.514	69	0.215008
16.8132	3015.94	2197.32	237	29922	230630	237	4284.46	164	1.27462
16.7533	3008.39	1923.19	225	29922	230601	223	4324.88	161	1.27754
16.6503	3006.76	1926.73	236	29922	229770	236	4501.67	158	1.98374
16.7761	3014.04	2792.23	241	29922	231027	241	5588.45	162	1.96886
16.7155	3014.22	2953.47	235	29922	229604	235	3891.45	158	1.03894
16.7661	3009.23	2252.81	240	29922	230133	240	5709.15	160	2.02064
16.8084	3012.18	2449.25	241	29922	230076	240	4750.85	161	1.98346
16.9063	3016.26	1923.7	238	29922	229443	238	4198	157	1.99046
16.9574	3015.63	1982.62	238	29922	229924	237	3449.36	160	1.048
16.8618	3010.35	2026.37	233	29922	230519	232	3980.75	160	1.05664
13.912	15056.9	1452.83	410	29806	156292	406	3435.62	119	4.34842
13.7615	15057.8	1545.26	415	29806	156146	412	3512.46	125	4.39904
13.9005	15035.1	1440.01	403	29806	156708	399	3363.15	121	4.31174
13.9048	15058	1591.47	423	29806	156352	422	3524.76	116	5.26154
13.9172	15052.7	1452.74	408	29806	156348	408	3418.03	127	4.30858
13.8688	15056.5	1504.76	430	29806	156190	430	3487.47	119	4.96493
14.0207	15051.6	1559.86	394	29806	156373	391	3391.48	117	4.28589
13.9078	15079.2	1501.59	418	29806	156196	418	3408.45	113	4.27776
13.7204	15050.8	1490.28	404	29806	156350	402	3472.5	125	4.03226
13.8916	15047.4	1455.54	410	29806	156590	410	3435.62	123	4.3663
