3.09335	2416.51	6.12398	10	19.2	19.2	14.0538	11.4	11.4	1.3765	
34.5815	10069.3	1662.08	157.4	314	314	3570.25	100.4	96.2	3.32926	
3.56637	1234.13	16.3007	52.2	103.8	103.8	44.7482	103.2	103.2	0.989248	
86.3996	27202.5	1171.55	225.2	450.2	450.2	2263.97	324.4	321	7.22789	
9.53939	6279.76	337.952	100.8	201.6	201.6	808.508	56.6	54	2.15809	
11.5783	4612.4	116.477	26.8	52.8	52.8	330.061	34.4	34.2	2.08495	
30.0674	1445.03	3000.45	271.4	541.8	541.8	6437.09	93.4	91.4	1.18388	
9.0617	12020.3	5.0902	6.8	13	13	8.30251	5.8	5.8	3.40146	
5.16661	5815.24	2.92264	6.4	12.4	12.4	5.33147	5.6	5.6	2.30792	
6.37655	7937.2	3.65121	6.4	12.4	12.4	6.31997	5.6	5.6	2.99292	
54.3591	9633.33	404.37	89.4	178.4	178.4	690.053	49.8	49.6	3.25573	
3.43022	19.8022	121.206	106	211.6	211.6	301.136	81	79.6	0.232397	
26.0127	3018.69	2067.15	119.8	238.6	238.6	5482.7	195.4	195.4	1.47318	
14.1599	15036.4	1313.37	208.8	417.4	417.4	3450.68	109	103.2	4.64149	
