3.11187	3.37357	2420.45	2.95018	4.87744	549	1702
3.1063	3.27123	2417.15	3.00656	4.33046	549	1709
3.10541	3.32275	2415.21	2.96224	5.01446	549	1700
3.07997	3.20614	2419.65	2.88502	4.31376	549	1664
3.10819	2.84006	2421.06	3.04125	4.10394	549	1689
3.10019	3.34707	2415.15	2.99062	4.78074	549	1670
3.06915	4.2705	2414.9	2.88861	4.38723	549	1715
3.06883	2.46013	2414.76	2.39661	4.2871	549	1730
3.0911	3.27904	2414.63	3.00125	4.18003	549	1660
3.08742	2.83658	2416.42	3.01728	4.09069	549	1661
28.4932	4.86106	10057.7	40.337	32.3461	35455	302
28.2619	4.84179	10058.5	40.8492	35.4182	35455	335
28.2976	5.52723	10082.8	40.4528	30.4107	35455	277
28.4801	4.78454	10057.3	40.5506	30.864	35455	290
28.4762	5.15184	10059.6	40.3386	30.5339	35455	283
28.1744	4.57162	10069	40.1805	32.2636	35455	304
60.697	5.63331	10078.1	40.5207	31.4733	35455	284
28.2175	5.44864	10067.2	40.3257	32.7915	35455	302
28.2772	5.65437	10061.9	40.0614	34.8116	35455	325
28.2849	4.74973	10063.6	40.4756	34.6905	35455	328
6.61782	2.89507	1226.12	2.23677	5.33776	343	2959
3.25757	2.80122	1240.89	2.1913	4.69747	343	3013
3.23386	2.91616	1240.98	2.22922	5.46074	343	2894
3.1799	2.75248	1228.64	2.09034	4.71418	343	2975
3.19814	2.78026	1226.01	2.18192	4.50262	343	2872
3.19491	2.2631	1225.03	2.04234	4.62416	343	3054
3.19072	2.76221	1239.16	2.09178	4.71718	343	2987
3.2713	2.80941	1241.29	2.16966	5.46326	343	2961
3.20266	2.77306	1236.75	2.18387	4.49747	343	2883
3.18378	2.76301	1239.95	2.09894	4.78531	343	3055
181.703	9.30931	27135.4	47.9251	94.3655	14815	2295
85.6155	9.21123	27209.4	47.3573	99.297	14815	2369
86.3682	9.23699	27184.1	47.8791	95.166	14815	2313
85.6495	9.28362	27209.9	47.7821	98.0089	14815	2383
85.9204	9.32682	27152.2	47.6569	95.6925	14815	2314
86.1634	9.25472	27195	47.9835	98.6422	14815	2417
86.4034	9.20477	27130.2	47.6952	96.0959	14815	2343
86.0434	9.35837	27206.2	47.7812	99.3514	14815	2366
87.3189	9.90477	27127.4	48.0869	97.6947	14815	2350
86.1326	9.41773	27142.3	47.8412	100.104	14815	2424
8.63392	4.63926	6285.08	25.1391	10.4908	28754	101
8.63325	4.41872	6288.04	25.1722	10.6267	28754	105
8.68509	3.69571	6274.36	24.6468	10.4013	28754	104
8.65194	4.45728	6289.13	25.249	13.1308	28754	110
8.56982	4.93981	6285.18	24.4204	10.0207	28754	99
8.61702	4.24838	6294.47	24.5659	12.4372	28754	128
8.6319	4.56371	6283.55	24.5202	11.3313	28754	113
8.63229	4.63264	6267.43	25.1522	10.337	28754	99
8.63424	3.83613	6299.67	25.1267	10.1676	28754	100
8.65309	4.57482	6277.87	25.0204	11.3923	28754	110
11.4774	3.7695	4607.58	11.31	13.4857	6332	657
11.5332	4.02416	4611.82	11.2358	14.8979	6332	692
