3.09284	3.22071	2416.94	2.91396	4.43659	549	1690
31.566	5.12241	10065.6	40.4092	32.5603	35455	303
3.55307	2.7516	1234.48	2.15161	4.88002	343	2965.3
95.7318	9.35083	27169.2	47.7989	97.4418	14815	2357.4
8.63426	4.40065	6284.48	24.9013	11.0336	28754	106.9
11.5908	3.94393	4609.74	11.2091	14.409	6332	679.2
33.5952	3.03609	1444.07	50.395	35.1965	51386	241.6
9.10826	5.83777	12026.6	4.65282	22.6463	12	203088
5.17164	4.07045	5827.99	2.84535	14.1891	9	144989
7.10236	4.7729	7934.47	3.30736	15.9253	12	141103
54.557	5.35896	9627.44	38.2595	60.9923	14854	1511.5
3.42522	1.81462	19.8397	3.39262	3.77826	3383	379
16.7159	3.48754	3017.31	63.0269	17.6073	84230	72.7
17.1412	6.64502	15067.9	82.7252	18.8284	100029	47.8
