3.07494	2418.98	8.4193	20	1.57821	20
3.11306	2417.11	8.20608	20	1.29434	20
3.07942	2415.94	7.96522	17	1.57629	17
3.05514	2415.5	7.73373	16	1.58118	16
3.08864	2416.8	8.30387	21	1.68346	21
3.07907	2423.23	8.35814	20	1.59261	20
3.1175	2419.2	7.87283	18	1.68282	18
3.0528	2412.88	7.82061	19	1.55962	19
3.06195	2418.08	8.2944	21	1.21651	21
3.06662	2422.8	8.3511	20	1.58522	20
28.16	10065.6	2079.19	329	3.44368	329
28.4006	10076.7	2053.98	317	3.2911	317
27.9979	10055.2	2079.44	325	2.85306	325
28.1301	10072	2128.14	297	3.53242	297
28.2528	10070.2	2103.87	310	3.112	310
28.3741	10061.6	2023.71	309	3.33837	309
28.1612	10064	2095.17	313	3.56362	313
28.419	10086.9	2081.38	301	3.5496	301
28.4428	10060.2	1964.76	292	3.48931	292
28.1371	10063.9	2094.27	313	3.5088	313
3.25235	1225.76	28.0424	110	1.1752	110
3.20067	1225.21	28.4824	111	1.2352	111
3.19686	1239.83	27.4893	110	1.1768	110
3.19114	1226.77	27.625	110	1.15069	110
3.20794	1237.38	27.8955	110	1.33005	110
3.248	1241.59	27.4736	112	1.19773	112
3.21203	1226.39	28.3909	112	1.2409	112
3.22038	1225.06	28.0586	113	1.16592	113
3.18723	1241.09	28.2527	113	1.13507	113
6.70781	1238.64	27.8087	109	1.25805	109
85.2361	27197.8	1695.27	459	7.00336	459
86.7755	27230.7	1675.5	447	7.39078	447
85.5199	27223.7	1754.25	459	7.4719	459
86.7319	27093.2	1742.42	455	7.48986	455
86.7889	27167.3	1703.55	451	7.54358	451
85.9812	27167.8	1695.08	446	6.94214	446
86.4553	27179.3	1623.13	435	7.55469	435
86.4146	27213	1742.51	463	7.61469	463
86.4716	27211.7	1748.28	462	7.55539	462
86.1937	27200.6	1680.16	441	7.59616	441
8.63786	6276.79	486.856	209	2.34768	209
8.63306	6289.28	473.6	205	2.51619	205
8.6407	6287.65	501.67	216	2.50285	216
8.72774	6277.17	448.731	196	2.70262	196
8.64698	6273.5	496.203	202	2.37923	202
8.59747	6290.75	477.501	208	2.52557	208
8.64755	6287.48	430.173	197	2.18842	197
8.57213	6279.89	452.948	208	2.09738	208
8.5857	6277.48	473.48	211	2.50736	211
8.60954	6268.03	467.033	210	2.42816	210
11.4698	4613.98	208.696	54	2.3336	54
11.6043	4605.16	199.102	53	2.05094	53
11.6848	4612.78	193.686	54	1.92874	54
11.484	4614.91	185.398	51	2.00054	51
11.6043	4611.48	216.592	53	1.58506	53
11.5963	4603.51	197.546	50	2.13136	50
11.5913	4618.78	190.393	48	2.12032	48
11.5112	4604.38	196.038	51	1.96992	51
11.5114	4609.78	187.456	53	1.59146	53
11.5516	4606.33	210.636	54	1.50362	54
30.1094	1445.46	3748.28	520	1.22131	520
30.1689	1444.32	3675.47	538	1.26086	538
29.614	1445.97	3892.53	530	1.3264	530
29.946	1444.78	3738.09	532	1.24739	532
63.3518	1443.54	3712.47	541	0.971136	541
30.2248	1441.21	3637.97	553	1.28813	553
29.9682	1443.04	3792.83	555	1.25491	555
30.3113	1444.02	3726.64	524	0.837024	524
30.0425	1444.88	3690.09	527	1.23347	527
29.9748	1445.16	3746.19	536	1.25398	536
9.13146	11998.3	5.52634	12	3.52307	12
9.07053	11996.5	5.61578	13	3.64403	13
9.17773	12013.5	5.6199	13	3.68195	13
9.07235	12007.7	5.60851	13	4.08227	13
9.07667	12009.9	5.51798	12	3.69232	12
9.1624	12004.5	5.61046	13	3.6127	13
9.15843	12039.3	5.63462	13	3.5135	13
9.07677	11996.6	5.60723	13	3.65162	13
18.9142	12008.9	5.64403	13	3.94586	13
9.08707	12044.5	5.60864	13	3.93274	13
5.15936	5822.05	3.33267	13	2.50976	13
5.11427	5821.73	3.31501	13	2.3407	13
5.17526	5820.9	3.3057	13	2.40061	13
5.11981	5822.63	3.34678	14	2.34659	14
5.17898	5811.89	3.3263	13	2.53907	13
5.14378	5833.47	3.31715	13	2.35066	13
5.20723	5828.79	3.30742	13	2.03043	13
5.24256	5824.67	3.37098	14	2.41261	14
5.14032	5819.75	3.42534	15	2.34592	15
5.17536	5819.93	3.3329	13	1.9808	13
6.40669	7947.84	4.14483	14	2.89773	14
13.6428	7947.13	4.02618	12	2.84006	12
6.40442	7922.53	4.00538	12	2.8721	12
6.47965	7923.17	4.09261	13	2.98384	13
6.39235	7955.71	4.07238	13	3.07603	13
6.42323	7937.25	4.15229	14	2.92294	14
6.48109	7933.82	4.02294	12	2.93181	12
6.41667	7911.21	3.99987	12	3.18947	12
6.46515	7954.19	4.08992	13	2.93987	13
6.34611	7921.09	4.04352	12	2.58845	12
54.9046	9616.47	537.98	197	3.34166	197
54.8115	9622.99	524.357	186	2.95427	186
54.2548	9606.84	530.972	192	3.32006	192
54.2477	9634.54	516.872	191	3.30128	191
54.626	9606.69	538.671	195	3.12691	195
54.5462	9631.69	533.315	186	3.43578	186
54.6469	9620.62	521.101	193	3.29869	193
54.6532	9622.48	548.624	200	3.31046	200
54.2559	9607.98	533.703	194	3.32448	194
54.4365	9614.5	551.478	191	2.85568	191
3.4657	19.7977	168.768	214	0.169504	214
3.42518	19.4989	164.537	207	0.247744	207
3.40835	19.6013	171.912	213	0.25632	213
3.43501	20.1464	163.615	213	0.26192	213
3.41226	19.5702	174.083	218	0.247456	218
3.42186	19.4587	172.507	219	0.256928	219
3.44656	19.7841	168.64	216	0.265696	216
3.42851	19.8711	162.919	207	0.2728	207
7.05165	19.6472	172.707	219	0.263648	219
3.40224	19.7495	166.923	207	0.246464	207
16.6312	3014.15	2862.05	256	1.39587	256
16.5588	3020.73	4570.98	244	1.37926	244
16.6543	3016.19	2402.54	243	1.91331	243
16.6336	3027.65	2310.19	238	1.7879	238
16.6214	3017.81	3872.44	244	1.84829	244
16.6671	3008.88	3187.8	251	1.96042	251
16.6748	3019.55	2742.91	247	1.38995	247
16.7567	3013.03	3392.63	233	1.57306	233
16.7876	3018.31	4194.09	235	1.9008	235
16.6189	3018.75	3553.07	234	1.87366	234
14.0332	15086.6	1958.42	431	4.7065	431
14.049	15061.5	1920.32	412	4.6361	412
14.0819	15071.3	1873.39	408	4.79402	408
14.04	15047.9	1893.02	418	4.25322	418
14.049	15062.9	1957.28	441	4.6201	441
14.0849	15025.4	1950.35	431	5.1776	431
13.6128	15102.9	1932.05	409	4.03718	409
14.0026	15075.2	1930.1	441	4.67616	441
14.022	15053.8	1927.94	431	4.27178	431
13.6957	15039.8	1959.21	427	4.24525	427
