3.07891	2418.05	8.13253	19.2	1.53503	19.2
28.2476	10067.6	2070.39	310.6	3.3682	310.6
3.56244	1232.77	27.9519	111	1.20656	111
86.2569	27188.5	1706.02	451.8	7.41625	451.8
8.62987	6280.8	470.819	206.2	2.41955	206.2
11.5609	4610.11	198.554	52.1	1.92156	52.1
33.3712	1444.24	3736.06	535.6	1.18946	535.6
10.0928	12012	5.59935	12.8	3.72801	12.8
5.16569	5822.58	3.33802	13.4	2.32571	13.4
7.14582	7935.39	4.06499	12.7	2.92423	12.7
54.5383	9618.48	533.707	192.5	3.22693	192.5
3.78973	19.7125	168.661	213.3	0.248848	213.3
16.6604	3017.51	3308.87	242.5	1.70225	242.5
13.9671	15062.7	1930.21	424.9	4.54179	424.9
