3.08093	2422.78	7.01226	12	1.18083	24
3.13158	2416.53	6.06275	10	1.68758	19
3.13325	2410.83	5.94477	10	1.6592	19
3.06957	2414.68	6.56608	12	1.62794	24
3.0785	2411.94	6.028	10	1.40861	19
3.09194	2415.01	6.16515	10	1.62794	19
3.02778	2414.5	6.02186	11	1.45805	22
3.30496	2413.24	6.00474	10	1.69478	19
3.07568	2418	6.02624	10	1.3929	20
3.09693	2418.97	5.9327	10	1.22867	20
28.3324	10049.4	1680.1	163	2.70742	326
28.153	10076.7	1644.5	160	3.00982	320
28.1509	10068.8	1629.16	158	3.4831	315
28.4073	10060.1	1643.76	159	3.20918	318
28.0908	10068.7	1634.4	150	3.4271	300
28.0783	10046	1729.56	157	3.39638	314
28.4567	10054.6	1694	158	3.25014	315
28.2135	10057.1	1607.25	156	3.50854	311
28.2576	10065.1	1753.08	161	3.00442	322
59.4766	10052.5	1588.88	155	3.23376	310
3.23853	1223.19	16.3175	49	0.97104	98
3.20435	1239.04	15.4674	50	1.15552	100
3.18058	1225.51	16.1673	52	0.982624	103
3.2224	1239.05	17.3791	58	1.23846	116
3.23997	1239.91	16.1171	53	1.18048	105
3.21101	1240.33	16.0447	53	1.23635	105
3.20995	1241.33	16.8218	53	1.23866	106
3.20061	1240.03	16.6573	53	1.18195	106
3.18992	1225.29	16.4291	53	1.14566	105
3.19376	1223.89	17.1158	57	0.960416	113
86.7534	27125.1	1215.58	227	7.60973	453
86.3213	27211.3	1152.66	217	6.97248	434
86.9523	27202.7	1235.97	235	7.07498	470
86.1458	27091.5	1180.29	228	7.54	456
85.7102	27143.9	1221.37	233	6.88269	465
85.9841	27155.3	1169.89	217	7.01488	433
86.1507	27206.9	1172.99	226	7.02749	452
86.4519	27143.5	1210.4	228	7.52835	455
85.7366	27178.5	1183.68	228	6.98954	456
85.8007	27135.5	1206.4	223	7.03459	446
8.67584	6296.56	332.421	102	2.16794	203
8.56163	6286.02	326.754	102	2.53917	204
8.58429	6285.37	354.947	99	2.62083	197
8.62074	6278.38	377.974	106	2.11085	212
8.7137	6283.07	374.407	104	2.83552	208
8.69165	6278.91	349.863	104	2.27376	208
8.6625	6289.24	334.31	100	2.25667	199
8.64205	6271.89	339.389	104	2.59638	208
18.7718	6274.82	337.08	98	2.5713	196
8.69008	6282.46	335.304	101	2.25846	201
11.4354	4599.78	127.99	25	2.33597	50
11.447	4607.35	114.162	25	1.51197	50
11.5036	4615.11	112.805	23	2.10026	46
11.5495	4605.29	120.652	26	2.05242	52
11.6038	4606.16	116.895	24	1.94198	48
11.5316	4611.34	122.709	27	2.12656	54
11.589	4617.91	120.662	27	2.02154	54
11.5483	4603.67	122.092	25	2.08496	50
11.5799	4605.46	118.494	25	2.02611	50
11.6092	4622.15	132.574	28	2.0967	55
30.0831	1448.64	3077.34	273	1.11482	545
30.346	1444.99	2938.13	279	1.38806	558
29.9447	1446.81	3031.12	275	1.22109	550
30.1883	1445.92	2899.85	276	1.05318	551
30.2225	1442.42	2901.01	267	0.856512	533
30.2421	1446.1	2968.16	275	1.25424	549
30.2015	1447.41	2959.72	272	1.3312	543
29.9641	1443.72	3048.27	273	1.23414	545
30.1304	1441.6	2973.73	272	1.24096	543
30.0783	1442.11	2910.7	273	1.23213	545
9.2055	12023.1	5.1137	7	3.86611	13
19.0077	12018.7	5.03462	6	3.96669	12
9.2327	11997.1	5.02406	6	4.06211	12
18.9418	12052.5	5.12918	7	3.68982	14
9.14134	12030.7	5.10077	7	3.74432	13
9.15427	11997.5	5.01914	6	4.37584	12
9.0745	12035.1	5.11126	7	3.80541	13
9.03523	12057.2	5.08957	7	3.66173	13
9.11107	12000.1	5.11504	7	3.7041	14
9.02336	12019.3	5.01853	6	3.64365	12
5.17462	5824.8	2.95734	7	2.46006	13
5.18186	5835.12	2.89946	6	2.5104	12
5.12928	5834.48	2.95677	7	2.46896	13
5.18896	5829.67	2.90797	6	2.55162	12
5.16429	5825.05	2.90138	6	2.27674	12
5.15834	5825	2.95149	7	2.4912	13
5.14742	5820.43	2.88928	6	2.3361	12
5.21728	5831.62	2.96682	7	2.03078	13
5.20557	5832.7	2.95808	7	2.57533	13
5.15184	5819.15	2.95792	7	2.42934	14
6.41274	7954.98	3.67894	7	2.68541	14
6.90576	7922.3	3.68118	7	3.35539	14
6.43408	7941.99	3.61571	6	2.74269	12
6.37462	7941.26	3.68512	7	3.43053	13
6.39664	7944.53	3.6881	7	2.50954	14
6.42832	7946.33	3.67875	7	2.91536	13
13.2987	7950.39	3.68835	7	2.81696	13
6.37184	7926.05	3.67059	7	2.69334	13
6.42557	7941.62	3.69382	7	2.82173	13
6.39549	7931.93	3.67459	7	2.74566	13
54.8223	9622.79	407.085	88	3.30342	175
54.8266	9624.48	387.886	88	2.9865	175
55.4443	9634.76	401.545	88	2.84422	175
54.0977	9621.43	406.224	91	2.76778	181
54.7595	9615.21	405.471	90	3.12749	179
54.3466	9630.3	406.599	93	3.29898	186
55.0753	9610.93	395.957	86	2.97638	172
54.3484	9620	406.6	89	2.77984	178
54.8853	9600.26	415.157	95	3.33546	189
54.4425	9628.23	388.58	91	3.32317	181
3.43376	19.6235	119.919	107	0.246944	213
3.43322	19.8879	125.145	108	0.26464	216
3.42483	19.7739	125.13	111	0.246144	222
3.42512	20.0919	115.845	104	0.240832	208
3.4297	20.0601	117.227	99	0.266272	198
3.43754	19.659	119.449	104	0.262656	207
3.44675	20.0844	118.795	102	0.250464	203
3.40685	19.6511	118.308	109	0.247488	218
3.44685	19.955	119.461	103	0.27152	205
3.3999	19.6638	115.726	104	0.263488	207
16.6194	3015.54	1741.22	118	1.79728	236
16.8206	3019.76	2412.85	118	1.25702	236
16.7604	3011.02	2660.53	123	1.39482	245
16.8811	3021.76	1890.92	120	1.35494	239
16.8158	3018.78	2209.45	121	1.27555	241
16.6697	3006.64	2189.01	123	1.78954	246
16.66	3020.05	1969.86	115	1.82896	229
16.7828	3017.18	1587.77	119	1.42342	238
16.6955	3013.92	2268.79	117	1.38413	234
16.6151	3015.06	2572.14	118	1.8983	235
14.0549	15025.3	1303.32	212	4.80096	423
14.0013	15077.9	1324.57	206	5.14819	412
14.0088	15058.5	1337.74	217	4.55872	433
14.1697	15074.4	1341.37	215	4.69136	429
14.0011	15139.6	1296.18	212	4.77958	423
13.9673	15048.7	1332.3	207	4.1321	413
14.139	15014.7	1318.82	214	4.24445	427
14.1263	15082	1344.65	215	5.15174	430
14.0281	15078.5	1333.72	220	4.51162	440
13.9703	15065.7	1318.52	215	4.2273	429
