3.10911	2415.65	6.17645	10.5	1.49665	20.5
31.3617	10059.9	1660.47	157.7	3.22299	315.1
3.20911	1233.76	16.4517	53.1	1.12912	105.7
86.2007	27159.4	1194.92	226.2	7.16747	452
9.66143	6282.67	346.245	102	2.42309	203.6
11.5397	4609.42	120.904	25.5	2.02985	50.9
30.1401	1444.97	2970.8	273.5	1.19263	546.2
11.0927	12023.1	5.07559	6.6	3.85198	12.8
5.17195	5827.8	2.93465	6.6	2.41305	12.7
7.14438	7940.14	3.67551	6.9	2.87166	13.2
54.7049	9620.84	402.11	89.9	3.07432	179.1
3.42845	19.8451	119.5	105.1	0.256045	209.7
16.732	3015.97	2150.25	119.2	1.5404	237.9
14.0467	15066.5	1325.12	213.3	4.6246	425.9
