3.01683	2419.22	6.33782	19	19	30018	0.448	19	19	13.7421	11	337867	1.65754
3.01386	2418.16	6.56973	21	21	30018	0.440928	21	21	13.3604	11	337867	0.643488
3.01654	2416.03	6.39059	18	18	30018	0.4456	18	18	13.3742	14	337869	1.81251
3.00662	2413.35	6.25859	19	19	30018	0.449248	19	19	13.3857	11	337867	1.592
3.04992	2418.38	6.56182	20	20	30018	0.454048	20	20	14.3297	12	337868	1.64688
2.99827	2418.7	6.49088	20	20	30018	0.44752	20	20	13.9032	12	337868	1.56618
2.9904	2412.6	6.80013	21	21	30018	0.441664	21	21	14.4073	12	337868	1.56378
3.00909	2410.55	6.6975	20	20	30018	0.457248	20	20	13.9287	13	337869	1.81581
3.01043	2419.09	6.7752	22	22	30018	0.448064	22	22	14.853	11	337867	1.65424
3.00486	2416	6.30694	20	20	30018	0.466176	20	20	13.4509	13	337869	1.11613
28.3062	10083.9	1937.24	313	313	29724	14.2294	313	313	3620.77	97	1434363	2.872
27.809	10079.8	1814.98	320	320	29724	14.3937	320	320	3578.21	103	1434364	2.59517
28.2549	10053.5	1877.56	323	323	29724	14.2385	323	323	3565.43	101	1434369	3.6321
28.1154	10075.9	1840.07	315	315	29724	14.2805	315	315	3415.77	97	1434367	3.01021
28.3456	10100.8	1796.46	307	307	29724	14.2303	307	307	3568.33	95	1434364	2.8287
28.4037	10076.3	1907.42	325	325	29724	14.238	325	325	3637.58	103	1434369	2.59043
28.2563	10068.2	1938.9	324	324	29724	14.2729	324	324	3705.54	93	1434363	3.02966
28.2175	10066	1798.67	316	316	29724	14.3746	316	316	3615.34	103	1434367	2.55478
28.2687	10075.3	1839.08	309	309	29724	14.4218	309	309	3532.9	102	1434369	2.87418
28.2084	10073.1	1877.5	317	317	29724	14.3694	317	317	3579.08	95	1434365	3.04752
3.12666	1238.81	17.6431	106	106	30122	0.3744	106	106	44.6006	81	163890	1.20282
6.5641	1237	18.1268	109	109	30122	0.458144	109	109	44.2053	77	163887	1.22733
3.16371	1223.51	17.7209	106	106	30122	0.455616	106	106	43.9422	77	163887	0.696608
3.11389	1237.86	18.5061	110	110	30122	0.37712	110	110	46.4399	77	163886	1.14816
6.53274	1223.54	18.124	102	102	30122	0.440512	102	102	44.3355	78	163891	1.15405
