3.0336	2417.11	6.38038	19	19	30018	1041.22	63	19	19	13.2907	12	337868	1.67472
3.01258	2418.82	6.15798	17	17	30018	1012.73	63	17	17	13.4054	12	337868	1.86122
6.32013	2421.42	6.16816	20	20	30018	1001.9	63	20	20	14.8409	12	337868	1.67875
2.99702	2415.04	7.32221	19	19	30018	1031.79	63	19	19	13.8133	11	337867	1.66134
3.04422	2411.02	6.47763	19	19	30018	1008.6	63	19	19	14.5481	13	337869	0.931296
3.0255	2423.85	6.14211	19	19	30018	1026.74	63	19	19	13.862	12	337868	1.66467
3.01133	2411.66	5.96672	19	19	30018	1008.67	63	19	19	13.974	12	337868	1.80122
3.01741	2414.04	6.30662	21	21	30018	1036.67	63	21	21	14.9276	14	337870	1.6583
3.00752	2414.37	6.1241	19	19	30018	1032.17	63	19	19	14.2338	13	337869	1.66186
3.03251	2417.66	6.09638	20	20	30018	1009.47	63	20	20	13.8979	13	337869	1.24138
28.2439	10046.1	1881.53	314	314	29724	387338	1244	314	314	3648.84	105	1434374	2.9904
28.27	10055.5	1773.32	307	307	29724	387769	1244	307	307	3660.69	97	1434365	3.65024
28.4181	10043.9	1935.03	322	322	29724	387959	1244	322	322	3634.98	99	1434368	2.94003
61.6353	10066.6	1869.98	324	324	29724	387663	1244	324	324	3584.53	101	1434369	2.91702
28.0368	10062.3	1889.24	319	319	29724	387527	1244	319	319	3705.74	99	1434367	2.70166
28.2682	10082.5	1795.38	308	308	29724	387809	1244	308	308	3652.11	105	1434371	3.60794
28.4812	10063.6	1813.18	323	323	29724	387443	1244	323	323	3600.77	104	1434369	3.10714
30.0839	10054.6	1903.05	332	332	29724	387826	1244	332	332	3718.47	97	1434368	3.58544
28.2634	10082.5	1797.22	305	305	29724	386964	1244	305	305	3575.02	101	1434369	2.99453
28.1331	10073.6	1811	324	324	29724	387801	1244	324	324	3665.34	99	1434365	3.63251
3.13235	1223.9	17.2909	105	105	30122	2668.98	234	107	107	45.3546	107	163920	1.29888
3.11875	1238.01	16.5143	102	102	30122	2696.36	234	102	102	45.244	101	163914	1.21971
3.16022	1223.19	16.967	105	105	30122	2667.92	234	107	107	45.5853	107	163920	1.3311
3.12621	1239	17.3949	104	104	30122	2709.88	234	108	108	44.4919	108	163921	1.22995
3.11606	1223.2	17.9802	110	110	30122	2700.95	234	110	110	46.0852	109	163922	1.20006
3.10861	1238.46	16.5857	102	102	30122	2668.58	234	104	104	45.5776	104	163917	0.685696
3.14227	1220.71	17.141	106	106	30122	2696.81	234	107	107	47.6851	107	163919	1.20762
3.12922	1221.27	17.6142	107	107	30122	2660.66	234	107	107	46.1984	107	163920	1.3209
3.12918	1228.39	17.0777	104	104	30122	2707.62	234	105	105	45.5015	105	163918	1.22422
3.1233	1236.75	17.2704	108	108	30122	2693.8	234	108	107	46.5448	106	163919	0.725888
86.0696	27187.9	1220.23	444	444	30032	16532.4	143	444	444	2264.43	322	3774708	7.68029
86.9854	27201.7	1298.76	460	460	30032	16569.8	143	460	460	2294.03	329	3774717	7.13341
86.5253	27116.8	1240.47	454	454	30032	16509.6	143	454	454	2263.46	340	3774724	7.1352
86.777	27193.3	1252.65	467	467	30032	16517.5	143	467	467	2319.45	327	3774720	7.31216
182.707	27130.2	1219.69	441	441	30032	16538.7	143	441	441	2260.15	319	3774712	7.11117
86.1219	27191.9	1267.19	445	445	30032	16525.4	143	445	445	2244.93	327	3774717	6.65709
86.0537	27218.2	1244.13	452	452	30032	16526.2	143	452	452	2264.91	326	3774716	6.91997
85.4645	27292.4	1277.73	457	457	30032	16532.7	143	457	457	2253.83	321	3774713	7.73754
85.9535	27112.3	1213.13	445	445	30032	16510.4	143	445	445	2259.18	336	3774725	7.13162
86.6084	27143.5	1241.01	453	453	30032	16517.9	143	453	453	2254.94	333	3774721	7.17955
8.57114	6293.58	355.436	198	198	29802	72537.9	932	198	198	812.948	63	895741	2.04845
8.60611	6274.42	383.594	214	214	29802	72643.2	932	214	214	833.761	55	895737	2.10586
8.6001	6279.39	376.595	195	195	29802	72603.5	932	195	195	789.727	59	895740	2.03389
8.6567	6288.74	340.825	197	197	29802	72591.9	932	197	197	804.634	55	895734	2.77971
8.5855	6268.15	377.853	202	202	29802	72485.2	932	202	202	842.416	58	895738	2.12982
8.60509	6271.01	388.253	209	209	29802	72465	932	209	209	874.914	57	895737	1.96778
17.9434	6287.32	360.251	197	197	29802	72666.8	932	197	197	838.427	57	895738	2.13917
8.6056	6275.07	343.576	199	199	29802	72567.9	932	199	199	801.943	59	895739	2.15168
8.57469	6290.4	366.886	207	207	29802	72666.5	932	207	207	839.625	59	895739	2.70266
8.62595	6297.71	368.038	204	204	29802	72639.8	932	204	204	806.384	59	895738	1.92541
11.4141	4607.96	136.344	56	56	29877	15931.3	127	56	56	347.84	32	654316	2.05219
11.4195	4613.86	125.436	58	58	29877	15905.7	127	58	58	333.97	38	654321	2.14678
11.3021	4608.34	126.88	48	48	29877	15933.4	127	48	48	327.529	37	654319	2.40976
11.5486	4622.07	132.446	53	53	29877	15919.6	127	53	53	346.591	34	654317	2.49392
11.3015	4611.15	139.994	53	53	29877	15896.7	127	53	53	350.001	34	654317	2.08944
11.3185	4606.73	134.468	55	55	29877	15873.9	127	55	55	342.88	39	654321	1.98099
11.3715	4608.26	129.704	52	52	29877	15904.8	127	52	52	321.609	33	654317	2.61965
