3.06572	2415.63	6.20363	9.9	1.51202	19.1
28.1546	10064.5	1660.8	155.2	3.3134	309.6
3.89799	1230.8	16.392	52.3	1.21715	104.1
86.3957	27171.4	1189.61	224.9	7.33492	449.3
8.65721	6281.23	332.555	101	2.44245	201.6
11.5795	4608.33	121.711	26.9	2.07543	53.5
37.1795	1442.91	2953.84	272	1.28146	543.6
10.104	12019.9	5.07369	6.5	3.85855	12.6
5.14931	5825.99	2.92771	6.4	2.24256	12.5
6.40149	7930.88	3.65844	6.7	2.86338	12.9
60.5393	9628.87	413.679	91.4	3.2774	182.3
3.49592	19.7986	121.712	107	0.247946	213.6
16.6572	3018.17	2047.7	119.8	1.64118	239
15.5207	15046.8	1321.59	213.7	4.55055	427
