3.10698	2414.46	6.58736	9	1.58451	18
3.07344	2410.91	5.95053	9	1.01597	18
3.09126	2413.84	6.05923	10	1.58528	19
3.09661	2411.68	6.23494	10	1.65504	19
3.0656	2416.71	6.24573	10	1.2009	19
3.07354	2415.2	6.47878	11	1.68733	21
3.0984	2414.44	6.252	10	1.69709	19
3.08698	2420.78	5.95427	9	1.56205	18
2.89075	2422.8	6.05891	11	1.40845	21
3.07363	2415.5	6.21456	10	1.72362	19
28.0739	10043.9	1673.41	155	3.54733	310
28.3176	10077.7	1711.36	160	3.50374	319
28.0071	10059.1	1634.65	155	3.36048	309
28.0905	10084.6	1651.66	150	3.35795	299
28.2047	10056.5	1572.19	154	3.33859	307
28.107	10034.2	1731.93	157	2.78243	313
28.1156	10091.7	1730.3	164	2.84803	327
28.1781	10070.1	1570.32	149	3.39901	297
28.25	10067.8	1659.13	154	3.52448	308
28.2017	10059.7	1673.09	154	3.47197	307
3.21984	1226.18	16.0761	52	1.16061	103
6.71354	1223.5	16.3359	54	1.26365	108
3.21571	1224.52	15.8969	50	1.18589	99
3.1809	1239.65	16.2623	52	1.14445	104
6.63747	1243.56	16.5387	52	1.23152	104
3.20538	1226.14	16.4743	53	1.27443	105
3.19306	1237.71	16.4412	53	1.22707	106
3.22237	1223.92	16.6623	52	1.23123	103
3.18909	1222.9	16.6664	53	1.23581	105
3.20256	1239.96	16.5662	52	1.21686	104
85.7826	27197.5	1159.75	221	7.05568	441
86.3416	27198.9	1156.26	218	7.61302	436
86.4269	27083.3	1196.88	227	7.0488	453
86.6012	27199.1	1240.37	231	7.67626	462
87.001	27177.5	1186.14	224	7.44925	447
86.9098	27145.9	1190.57	228	7.79078	455
86.8304	27188.7	1186.83	225	7.2615	450
86.3982	27214.2	1230.24	231	6.93853	462
85.8925	27177.5	1187.19	222	7.50922	444
85.7723	27131.8	1161.9	222	7.00611	443
8.5672	6279.26	336.613	96	1.98758	192
8.69331	6278.36	345.274	101	2.49818	202
8.83875	6269.67	328.533	99	2.43261	198
8.66304	6280.43	325.738	106	2.68307	211
8.62362	6282.88	320.429	99	2.4696	198
8.59485	6269.51	343.077	101	2.24822	202
8.69613	6283.04	324.044	97	2.75517	193
8.65376	6291.27	326.632	103	2.24451	205
8.59504	6287.85	330.152	101	2.51974	201
8.64637	6290.04	345.062	107	2.58586	214
11.6209	4605.48	130.192	26	2.51344	52
11.6354	4609.16	118.995	25	2.09338	49
11.5573	4607.63	120.38	28	1.34576	55
11.614	4610.18	124.6	28	2.03802	56
11.5612	4604.93	118.301	26	2.1039	52
11.6196	4617.17	120.039	26	2.69741	52
11.5506	4614.58	118.328	27	1.98333	54
11.6209	4603.21	123.691	26	2.50032	52
11.4767	4602.8	123.89	29	1.87952	57
11.5387	4608.2	118.691	28	1.59926	56
30.0711	1442.76	2939.77	274	1.28272	548
64.1239	1441.71	2989.73	273	1.36253	546
30.2909	1442.88	2960.18	281	1.0208	561
32.6866	1443.86	2892.53	266	1.36246	532
30.0747	1446.58	2848.83	262	1.28272	523
30.158	1443.94	3048.55	279	1.32288	557
30.1898	1445.76	2982.04	272	1.26691	544
30.2817	1450.5	2925.08	277	1.32694	554
30.3083	1442.56	2965.96	270	1.3249	540
63.6097	1428.54	2985.69	266	1.26173	531
9.1911	12029.7	5.11862	7	3.72835	14
9.06336	12025.5	5.02867	6	3.60294	12
9.09354	11991.9	5.10915	7	3.74627	13
9.04499	12006	5.11712	7	3.64218	13
9.14339	12000.3	5.11786	7	4.15683	13
9.14442	12043.9	5.03754	6	4.04598	12
18.9542	12024.4	5.02621	6	3.9391	12
9.17702	12006.5	5.12272	7	3.99811	13
9.12896	12048.9	5.03955	6	3.71392	12
9.09926	12022	5.01949	6	4.01184	12
5.1631	5832.14	2.90698	6	2.0809	12
5.20928	5817.56	2.89482	6	2.34451	12
5.16288	5842.62	2.97306	7	2.08102	13
5.16528	5820.69	2.95987	7	2.42675	14
5.16832	5829.53	2.90118	6	1.94749	12
5.13248	5829.04	2.89827	6	2.49872	12
5.15955	5843.63	2.90419	6	1.94822	12
5.17357	5812.47	2.96787	7	1.93827	13
4.93254	5811.83	2.90544	6	2.54147	12
5.22608	5820.36	2.96541	7	2.61824	13
6.38163	7937.48	3.67834	7	2.6792	13
6.41142	7955.13	3.66182	7	2.54867	13
6.40842	7932.51	3.6049	6	3.09834	12
6.34912	7928.82	3.68672	7	3.19645	13
6.40774	7932.98	3.67821	7	3.31085	14
6.48634	7908.53	3.68922	7	2.87158	13
6.43782	7926.14	3.61491	6	2.69811	12
6.39306	7931.68	3.68221	7	2.8889	14
6.34106	7930.2	3.60131	6	2.44451	12
6.39834	7925.37	3.68678	7	2.89715	13
54.4236	9629.88	393.796	89	2.92416	178
114.522	9630.09	410.476	91	3.09149	182
54.5883	9620.67	412.248	93	3.91651	186
54.5324	9638.97	409.246	91	3.15539	181
55.028	9621.6	403.875	91	3.10093	182
54.7473	9632.62	417.142	90	3.23408	179
54.2577	9620.56	413.376	93	3.35846	186
54.9263	9624.92	458.319	96	3.26992	191
54.2022	9642.11	424.331	91	3.37152	181
54.1656	9627.25	393.979	89	3.35152	177
3.39773	19.4356	127.15	113	0.198208	226
3.46618	20.0176	120.33	106	0.237792	212
4.05677	19.748	117.114	107	0.267648	213
3.4153	19.9687	125.669	108	0.246656	216
3.42861	20.2668	118.624	106	0.246272	211
3.45277	19.8904	120.299	105	0.264512	210
3.40416	19.7123	124.29	115	0.248512	229
3.44874	19.7517	121.784	104	0.264384	207
3.452	19.353	121.161	102	0.243328	204
3.43696	19.8422	120.696	104	0.262144	208
16.6387	3022.68	1595.16	113	1.90573	226
16.6037	3014.72	2178.18	115	1.88182	229
16.6156	3015.46	1988.46	115	1.4256	230
16.6759	3012.87	1822.15	119	1.84272	238
16.6791	3021.3	2447.52	121	1.76547	241
16.7757	3020.94	2075.62	117	1.34755	233
16.6164	3022.92	2139.05	132	1.19734	263
16.7765	3018.5	2358.55	120	1.90374	239
16.564	3013.81	1900.13	116	1.35718	231
16.6263	3018.54	1972.21	130	1.78461	260
29.3422	15061.2	1307.91	207	5.31117	414
13.9119	15013.7	1350.73	217	4.27405	433
14.0702	15053	1352.53	221	4.28461	442
13.9508	15023.2	1365.19	214	4.23725	428
13.9646	15057.6	1274.46	212	4.23696	423
13.9841	15047	1284.56	202	4.72797	404
13.924	15052.1	1350.74	222	4.2537	444
14.0309	15048.7	1343.28	220	4.68272	439
13.9616	15068.8	1307.54	215	4.38115	430
14.0666	15043	1278.91	207	5.11594	413
