3.12762	3.37757	2418.67	2.97331	4.75827	549	1616
3.09107	3.29821	2412.46	2.99555	4.23402	549	1606
3.07747	2.50278	2415.55	2.90899	4.27642	549	1724
3.41594	3.35728	2422.8	2.99478	4.77539	549	1635
3.08342	3.28838	2410.89	2.58061	4.32381	549	1672
3.09866	3.34806	2417.61	2.95386	4.90362	549	1673
6.34541	3.30838	2417.23	3.01984	4.44253	549	1717
3.07162	3.24774	2415	2.96826	4.28186	549	1646
3.08755	2.53571	2415.75	2.62739	4.28144	549	1720
3.08474	2.78506	2416.22	2.99606	4.08902	549	1611
28.4032	5.8137	10048	40.4391	31.6739	35455	290
28.2528	5.04042	10079.2	40.5016	33.1691	35455	303
27.9658	5.61014	10076.6	40.4435	28.14	35455	249
28.4166	4.70742	10064.1	40.4145	33.0286	35455	310
28.195	5.59062	10064.2	39.8955	33.8345	35455	314
28.2761	5.52694	10076.5	39.9553	32.5826	35455	293
28.3228	5.02541	10052.8	40.5685	32.6546	35455	302
28.1337	5.03853	10085.2	40.4399	33.193	35455	307
28.159	5.57661	10089.2	40.3388	29.6496	35455	274
28.034	4.96195	10073	40.4196	31.0427	35455	288
3.2136	2.26096	1246.69	1.86909	4.54368	343	2911
3.19738	2.75251	1235.31	2.1007	4.77149	343	2965
3.20099	2.84221	1225.12	2.1336	5.3193	343	2837
3.19002	2.75149	1238.72	2.0896	4.76493	343	2998
3.18973	2.80166	1227.6	2.11786	4.98573	343	3042
3.19232	2.75037	1243.96	2.09174	4.69808	343	2959
3.19517	2.77866	1228.08	2.10509	4.71066	343	2931
3.22269	2.92803	1231.89	2.2449	5.37962	343	2968
3.20205	2.7495	1226.11	2.08886	4.81466	343	2999
3.18637	2.7545	1226.47	2.07718	4.76237	343	2996
85.9579	8.63555	27148.7	46.8031	98.7364	14815	2391
86.0783	9.23968	27149.2	47.3897	100.278	14815	2390
182.638	9.36899	27213.5	47.8306	100.439	14815	2388
86.7907	9.2801	27240.4	47.5616	98.3122	14815	2380
85.9982	10.6437	27168	47.9359	96.9015	14815	2347
87.0576	9.17856	27156.9	47.8723	100.146	14815	2431
86.8892	9.49264	27219.3	48.057	94.1631	14815	2252
86.7987	9.33085	27159.8	47.909	95.2534	14815	2298
86.3431	9.5031	27145.8	48.1063	99.2663	14815	2411
85.7947	9.72998	27155.1	47.3248	98.3602	14815	2329
8.62714	4.43546	6288.62	24.7284	8.82461	28754	76
8.61664	4.27571	6284.94	24.7018	11.6221	28754	114
8.576	4.49078	6278.32	24.669	11.7131	28754	112
8.63283	4.51766	6276.74	24.7445	9.87574	28754	91
8.63178	4.5079	6278.6	24.9575	11.9706	28754	117
8.69203	3.87837	6300.16	24.828	10.5571	28754	100
8.65658	4.45408	6307.15	24.8784	9.85949	28754	93
18.4974	4.05885	6283.96	24.9102	10.6052	28754	100
8.67526	3.88035	6310.43	24.6537	10.0243	28754	95
8.6657	4.53398	6300.23	24.8744	10.2489	28754	97
11.4775	4.54925	4620.65	11.0399	15.6377	6332	697
11.5548	4.37338	4605.74	10.9697	15.8842	6332	705
11.5723	4.4407	4598.63	10.711	13.0108	6332	634
11.5476	3.92214	4613.95	10.9587	15.0615	6332	692
11.5466	3.9049	4606.38	10.988	13.9473	6332	677
11.4883	3.84758	4619.46	11.1856	15.1933	6332	706
11.5724	3.91558	4621.05	11.0167	14.6958	6332	724
11.4724	3.91376	4612.77	11.3198	14.9566	6332	683
11.6389	3.94547	4621.13	11.1531	14.5412	6332	710
11.6192	4.528	4607.38	11.1627	15.2067	6332	669
30.261	3.17562	1442.32	50.6127	30.1756	51386	208
30.9052	3.29709	1446.74	50.0672	34.8741	51386	241
30.1784	3.23293	1444.37	50.224	34.8415	51386	239
30.0613	3.20291	1446.44	49.9384	32.4567	51386	220
63.2189	2.59907	1446.64	49.9648	36.1592	51386	250
30.138	3.24723	1444.89	50.4478	29.6224	51386	205
29.9224	3.13939	1444.57	50.3294	35.8804	51386	248
30.1433	2.55741	1445.88	50.2626	33.8837	51386	236
30.2073	2.5583	1445.45	50.3892	32.7159	51386	227
30.1419	3.24058	1445.93	50.4279	29.281	51386	195
9.06787	5.61766	12041.9	4.40787	22.2664	12	203150
9.09536	5.23229	12053.1	4.34045	21.98	12	202932
9.22326	5.77302	12035.7	4.64867	22.1739	12	203663
9.06109	5.41152	12004.1	4.05968	22.2949	12	202886
19.1658	6.29795	12006.9	4.73882	22.2168	12	203833
9.07226	5.55661	11982.9	4.7377	22.8609	12	203295
9.20243	5.52774	12024	4.31114	22.4483	12	203663
9.14378	6.42112	12017.3	4.43194	22.8005	12	202933
9.12086	5.69226	12041.2	4.62291	22.2668	12	203206
9.17312	5.66202	12036.8	4.42381	22.9837	12	203838
10.6109	4.26502	5851.27	3.01165	13.6946	9	144890
5.16237	3.7073	5825.7	2.33907	13.5928	9	144652
5.23686	4.23792	5835.88	2.86134	14.8828	9	145031
5.17971	4.21459	5846.01	2.9623	13.7213	9	145271
5.25338	4.32858	5831.06	3.04627	14.6201	9	144529
5.14742	4.59635	5839.19	2.33568	13.8308	9	145142
5.20573	4.59613	5831.72	2.77568	15.3839	9	145390
5.15347	4.15488	5816.49	2.84381	14.8615	9	144976
5.13536	4.03498	5838.14	2.75418	13.9246	9	144778
5.13168	4.16704	5822.26	2.89434	14.8852	9	144792
6.34026	4.33834	7912.3	3.1471	15.533	12	141301
6.36557	5.07005	7948.81	3.1512	16.9935	12	141675
