3.44835	3.10492	2416.22	2.90186	4.43664	549	1662
28.2159	5.28917	10070.9	40.3416	31.8969	35455	293
3.19903	2.73699	1232.99	2.09186	4.87505	343	2960.6
96.0346	9.44032	27175.7	47.679	98.1856	14815	2361.7
9.62714	4.30331	6290.91	24.7946	10.5301	28754	99.5
11.549	4.13408	4612.71	11.0505	14.8135	6332	689.7
33.5178	3.02505	1445.32	50.2664	32.989	51386	226.9
10.1326	5.71922	12024.4	4.4723	22.4292	12	203340
5.72169	4.23028	5833.77	2.78243	14.3398	9	144945
6.40065	4.84763	7932.51	3.40327	15.7834	12	141404
60.523	5.11614	9620.45	38.126	60.117	14854	1494.4
3.43148	1.80153	19.8342	3.36006	3.75014	3383	382.1
16.7162	3.6155	3017.92	62.4763	18.4639	84230	76.7
14.0188	6.49943	15064.9	81.9319	19.176	100029	47
