3.45918	2415.44	8.41636	20	1.49909	20
31.4162	10069.3	2121.3	311.8	3.35338	311.8
3.21129	1232.69	27.9087	111.9	1.18055	111.9
86.4927	27163.4	1702.81	450.2	7.48019	450.2
8.61966	6289.73	469.345	204.1	2.46996	204.1
12.8763	4611.53	195.338	51.3	2.11804	51.3
30.2162	1444.62	3719.51	536.4	1.27067	536.4
9.09668	12027	5.63518	13.2	3.69733	13.2
5.72534	5820.6	3.28487	12.7	2.3616	12.7
7.10872	7928.69	4.07812	13	2.88862	13
60.5297	9624.27	543.339	192.6	3.34013	192.6
3.61595	19.8193	171.313	215.6	0.254122	215.6
16.7343	3017.05	4134.85	242.6	1.77802	242.6
15.5578	15052	1948.35	425.8	4.59721	425.8
