3.12643	2409.4	8.06653	20	1.76925	20
3.09904	2413.74	8.11792	20	1.46701	20
3.09546	2411.64	8.41184	21	1.68227	21
6.3569	2420.05	8.0959	19	1.18864	19
3.10333	2419.09	8.13306	19	1.67178	19
3.11312	2415.28	8.0991	18	1.26618	18
3.4312	2414.81	9.31859	21	1.64166	21
3.0831	2417.01	8.532	22	1.5704	22
3.0799	2417.86	9.23683	19	1.14627	19
3.10333	2415.55	8.15184	21	1.58742	21
28.1076	10069	2148.94	306	3.4839	306
28.2388	10047.5	1998.09	305	3.45824	305
59.7866	10080.5	2150.17	308	3.3016	308
28.3761	10063.7	2258.82	323	3.74563	323
28.3626	10068.3	2088.27	330	3.50922	330
28.305	10084.7	2155.2	316	3.36144	316
28.2584	10072.4	2145.31	301	3.16214	301
28.0159	10064.9	2034.01	311	2.95235	311
28.3765	10073.2	2216.11	309	3.0489	309
28.334	10069	2018.07	309	3.51037	309
3.22938	1238.33	27.8721	110	1.22701	110
3.20701	1237.3	27.3147	111	1.20445	111
3.22746	1223.97	27.5686	111	1.19366	111
3.23331	1240.16	27.4572	109	1.14934	109
3.20224	1238.54	27.6569	114	1.14448	114
3.19949	1222.83	27.5585	111	1.21466	111
3.19094	1238.92	27.6594	110	1.14253	110
3.2224	1222.36	29.2385	116	1.17024	116
3.22099	1226.38	29.2748	115	1.20458	115
3.17968	1238.07	27.4863	112	1.15453	112
86.3215	27165	1754.45	464	7.68861	464
86.6697	27187.9	1671.91	436	7.4231	436
87.1929	27175	1638.6	445	7.60147	445
86.6283	27199.7	1690.7	444	7.53389	444
85.845	27137.3	1710.53	453	7.44371	453
86.2437	27159.1	1754.12	465	7.51866	465
86.3447	27188.2	1732.98	459	7.53267	459
86.3345	27177.1	1674.02	438	6.98467	438
86.834	27152.6	1688.01	449	7.46586	449
86.5126	27092.2	1712.76	449	7.60925	449
8.58307	6302.04	465.112	204	1.97712	204
8.54272	6279.95	474.03	204	2.47978	204
8.64352	6285.89	469.805	202	2.64851	202
8.62643	6285.07	436.297	190	2.71645	190
8.60794	6281.55	472.977	216	2.15469	216
8.62998	6288.53	477.244	209	2.64218	209
8.67299	6300.12	465.074	207	2.73344	207
